pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,16.96222524259796,15.0,15.0,11.0,-1.033982674478538,3.3093702994328926,-1.8111170262568556e-06,1.0,10.0,5.0,0.32041619045103253,16.0,31.757104168501964,0.0,0.0,7.7938621666506265,0.0,14.520209827070513,17.94295035945442,44.869072781007695,-7.3273245714445565,0.7004373914905884,0.0,5.714274258181781,11.735553589670214,13.337146940181599,41.40819319955235,0.0,0.0,0.0,0.0,9.537017607408794,0.0,26.297723218971623,43.01910005419714,-2.413599182206907,-5.208272645231063,2.4190019177785915e-06,0.0,5.889526460915115,0.0,16.496083281942923,2.606312381814038,19.57890221142723,9.772825127433725,-0.5505395332743812,0.6763762877154427,0.0,0.0,13.864000312585238,-0.060338794334088286,5.854699905035156,20.1299332406523,1.71870219628296,0.0,2.1833713178723206,24.176743456151605,20.373351242498483,16.0,8.0,8.355229280904567,0.0,3
0.0,0.0,-7.017647650442761,14.0,13.0,3.0,-7.765262579406256,3.0032417054112996,-2.1152417249118973e-06,0.0,13.0,13.0,4.314196001895061,11.0,6.286450052634099,0.0,0.0,8.108551615335385,16.0,23.37435344572218,-13.351902241214372,41.829918981320255,-6.0418780587697265,0.7978123363432499,0.0,14.010801852342322,37.853120245633775,-4.94098389583227,16.77892427977539,10.0,5.0,0.0,0.0,18.71245012467422,16.0,16.061709352337466,11.750085229825944,-1.8013204199743398,6.570444897750582,2.525516592610467e-06,0.0,12.0685448591885,16.0,15.458184232590432,-17.40675826765449,9.763232995304424,20.61980058949835,-0.39960666600364303,0.7326284061240211,0.0,16.0,24.014397093513594,-2.5016367115081373,6.350492577271493,16.892885944709228,1.0597572971712044,0.0,1.5870823198805346,21.359951316291248,32.31457771844767,16.0,9.0,10.691059930022314,0.0,0
0.0,0.0,0.10337697539910262,16.0,15.0,2.0,-7.691127672268182,2.581241898851496,-2.081549417034073e-06,0.0,11.0,16.0,12.017587013851308,13.0,8.789127852476417,0.0,0.0,10.564200887244773,16.0,24.209030959217564,-10.605615654811174,54.80944729104255,-6.209725649152677,0.851505128507812,0.0,19.808075358256442,40.149505653012234,-1.4704170662231348,18.17518262129018,11.0,8.0,0.0,0.0,24.20830945709082,16.0,20.56411009754629,12.822952947264973,5.879215516076033,10.865979222840037,2.28958898538423e-06,0.0,14.885920678673987,15.0,15.048641848506136,-15.26868320559948,23.884936676306058,25.198199874538016,-0.4272252006770381,0.6969866461544418,0.0,13.0,33.47514688785991,9.088970821988084,5.7567211984535716,14.61882322288361,1.589981226223381,0.0,2.1553300502052797,19.192759289468476,29.515225841023746,16.0,6.0,9.135016270616235,0.0,2
0.0,0.0,2.0296053090206336,15.0,16.0,15.0,9.114500211861724,3.065940913950759,-2.432224123002445e-06,1.0,15.0,14.0,2.7176860217150596,8.0,26.614946794978707,0.0,0.0,15.572363706257773,16.0,20.5739263382882,-12.845078834339928,9.172725463886568,-7.027729003103454,0.9749908490006174,0.0,19.962118394648158,40.453317952674745,4.411205582319857,14.103540525721462,0.0,0.0,0.0,0.0,8.329097477095416,11.0,51.101309192100764,27.418598491928936,-13.730955861828862,-8.156152530808361,2.2726542233268356e-06,0.0,5.972785454348691,0.0,40.95519228821615,3.9460388193388662,-13.936811927817265,6.897377580036812,-0.35016319942887214,0.6931670900617459,0.0,0.0,36.88794511848275,2.6593405893824293,-18.153614534684717,11.44438277964272,2.2411654416062405,0.0,1.8034817912828776,30.094454735949114,34.092953637377725,5.0,0.0,8.161352680456297,0.0,5
0.0,0.0,-2.8722796056160673,10.0,16.0,11.0,-7.495794023180542,3.676026721808186,-3.082711434402335e-06,0.0,13.0,13.0,6.770725200176631,16.0,27.47207870694948,0.0,0.0,16.264961874514217,14.0,13.574575496562524,5.897807383973905,47.398533867250265,-6.302316877927764,0.9565426319442148,0.0,15.35938442335667,40.96441863275747,13.817129847668198,46.305224541497694,8.0,0.0,0.0,0.0,9.010884204394445,6.0,32.16359251750096,32.510039374575776,-3.71746391970543,-5.5720027720863765,2.564387198046867e-06,0.0,8.760210304575242,2.0,15.074021684834833,1.8999108331793995,0.28639903575373193,10.116777823389091,-0.5139152023050533,0.975214896611734,8.0,15.0,20.189333838409922,6.14573682678804,-7.726167701162712,11.84043251106965,1.5538091991632572,0.0,2.074403466608207,23.704893892933942,18.01378497924563,16.0,3.0,8.986452800393176,0.0,2
0.0,0.0,-6.9004739878598444,14.0,8.0,0.0,-7.9916485903749805,2.307243942965026,-2.060787413313003e-06,0.0,8.0,16.0,-4.194186010559879,0.0,7.106289982906279,0.0,0.0,8.90386933575321,16.0,30.492920332196192,-16.50114389638744,16.401331689877605,0.6510039229805755,0.9763141417059179,0.0,20.74219299632847,40.68329484307228,0.5659312624968367,14.178667927256821,12.0,15.0,0.0,0.0,28.369310564529943,16.0,41.14725972481305,31.552776850691924,14.005692288767905,6.830773989507882,1.859087611639857e-06,0.0,12.259371537385352,14.0,42.25299288058891,13.91679334410042,5.064955444644525,11.264642565588149,-0.3970964217336342,0.9637344023732095,0.0,0.0,32.75594839776835,12.38212574744336,-10.84258693710266,10.199273868092156,2.283009820559342,0.0,1.7578997094761104,10.077443222308252,24.95417483917085,14.0,0.0,9.348266213365008,0.0,4
0.0,0.0,7.289607750200374,12.0,1.0,0.0,-7.536264462142716,3.5278887793499685,-2.1995366040948775e-06,0.0,15.0,16.0,13.98240824873446,4.0,8.415992133783682,0.0,0.0,11.354092782259453,16.0,28.435999371808126,8.68027557267766,38.516708535878436,-6.0846636581547395,1.1926082690698017,0.0,18.45393554006224,33.812559459169464,-15.974221179811718,13.24655831333427,12.0,3.0,0.0,0.0,25.271469154635724,12.0,14.600899110629289,15.856674157622797,-4.131689004477843,11.785544321323151,2.1542300771595664e-06,0.0,18.32530019962314,13.0,14.165842254459037,-11.626195851532648,11.842379258015686,27.750198511142838,-0.6289579377637065,0.8638316329744655,1.0,16.0,33.14890366082752,9.251961882438549,10.110453575509645,16.277752345975223,2.087208199991467,0.0,1.9959176396930727,23.948144038209087,27.598875578415374,9.0,3.0,8.681822106259354,0.0,2
0.0,0.0,-5.582972034767463,13.0,13.0,1.0,-8.946044229266823,2.168595883188627,-2.124074069404018e-06,0.0,12.0,16.0,4.348159959447464,0.0,7.053350016545998,0.0,0.0,7.261631798557765,16.0,31.096827976151992,-14.261674293886726,15.073282044553661,-7.124995639002153,1.1112067219561745,0.0,14.359053206399373,39.37078708556183,3.443330617366617,16.901734189821497,0.0,0.0,0.0,0.0,20.208021808285874,16.0,32.80877113425367,20.149333847324968,-10.851658361826672,-6.919067049274303,1.6951752493591585e-06,0.0,11.498987609161988,16.0,39.42751344966133,0.954827626345125,17.07893785601924,18.4585873359964,-0.4921224383496894,0.6927460560403452,0.0,14.0,29.054347468377156,-10.700351489573116,-2.7192414231574333,47.46063514221849,1.720837222693087,0.0,2.097725593049147,17.37835841458072,20.595235820132057,16.0,13.0,25.04971607038203,0.0,6
0.0,0.0,-2.4119285667530814,16.0,16.0,16.0,10.640800135666378,3.4525236067881053,-2.4570299615682474e-06,0.0,4.0,12.0,5.7121916890592175,14.0,40.765160616657376,0.0,0.0,7.358649729144637,0.0,12.819969307996297,-15.336110629892534,47.69684088156812,5.712136654415077,0.889097511439615,0.0,7.270192210479406,17.51104949639081,2.3513721759801793,37.15139775974613,16.0,9.0,0.0,0.0,7.562022413206741,7.0,42.86713427476101,40.72157806524958,11.657077141074046,2.2310804632831287,2.1095952395521036e-06,0.0,5.441005454785527,0.0,18.61455215700582,14.861043412261001,0.7432588472547854,8.661344200466342,-0.42497962981519255,0.8834683379723136,0.0,0.0,27.433938071729344,9.081129038626004,-14.762918379760297,10.583126484541756,1.6865481546448218,0.0,1.7476998221475473,17.92923464707047,34.363358393478244,9.0,0.0,7.7060619965461115,0.0,3
0.0,0.0,-6.033056473848645,14.0,15.0,3.0,-8.425254569153099,2.811928873437864,-1.8504572562926104e-06,0.0,7.0,16.0,8.015060517098211,0.0,8.128902237899112,0.0,0.0,8.082956588567104,13.0,35.02529725437689,-12.469309978416973,11.960375365920157,-7.852823301140734,0.9135107069742912,0.0,9.26337517709794,42.1990300098311,12.704171219172178,14.373153994669101,0.0,0.0,0.0,0.0,14.342187408798054,16.0,35.70917445082018,10.541525907819272,-13.793532013530347,-6.973486228121787,1.960117507935499e-06,0.0,10.27543699157304,16.0,43.13548182918916,15.266795911565541,10.409164799179734,11.276974135589263,-0.48436548823318415,0.9497824401279877,0.0,13.0,41.272517357654365,2.3321416975443445,8.512852565541982,29.736541745099654,2.0009365762151843,0.0,2.076481438532525,19.355180175070547,29.623771639168915,16.0,16.0,18.37156531106388,0.0,3
0.0,0.0,5.042954763744165,8.0,8.0,13.0,-3.7310361862809884,3.0680064505834213,-1.909034829586682e-06,1.0,14.0,14.0,8.990064865487076,9.0,17.17535968269823,0.0,0.0,15.301790727141315,16.0,24.437840880055926,-7.630932669108544,17.53686559198919,-7.129186052824229,0.9922702437040106,0.0,15.65303882881336,39.68489713078368,14.40113874255455,46.04072941719546,7.0,0.0,0.0,0.0,6.120734276576457,0.0,12.291594874761197,19.292569808597552,12.688965822789527,-6.91734009348265,2.0080746759191557e-06,0.0,6.877737786273918,0.0,16.10841939495353,-10.580383329375575,23.941290937641906,6.936718091463348,-0.537924178807607,1.0858977850468357,0.0,6.0,24.325997944462344,5.911631044735019,-1.5511594367120913,11.492459621182025,2.1916855109685325,0.0,1.5466747390312783,28.97724770347151,30.188790352769498,8.0,0.0,7.065431981672104,0.0,5
0.0,0.0,13.450510576227694,16.0,13.0,1.0,-8.463716723694587,2.781487511186755,-2.816989309138692e-06,8.0,16.0,8.0,5.594049316076157,8.0,7.545503684865774,0.0,0.0,29.465329872865034,10.0,13.622979160971294,8.568790756536856,35.836416029376686,-7.016328488688833,0.9685314362486399,0.0,8.903683277486774,22.737725710959296,-12.955926671032952,35.32188344377614,11.0,0.0,0.0,0.0,7.261665884527956,0.0,10.630691453112352,34.22710211960432,0.6136980762511162,-8.21613552141337,1.6438643055871192e-06,0.0,4.1159319016741005,0.0,22.096298932948383,13.48044880434463,-10.29516330718193,9.854895243506835,-0.3971937430922296,0.7916592146860743,0.0,4.0,35.04872646454943,13.299830900307164,-4.278825163013683,22.19412335019508,3.940728146225776,0.0,2.038260811275622,28.65598506704519,31.431633116918945,16.0,16.0,42.61620643204359,12.0,2
0.0,0.0,7.462400940139313,14.0,1.0,0.0,-8.927697383280934,2.908884517775946,-1.8210363084751232e-06,0.0,7.0,16.0,-7.91020699625093,0.0,7.9253410523776,0.0,0.0,5.7066334589250225,6.0,38.081462534537245,2.6323201243312155,15.169579398643187,-5.292865592195529,0.9626974230473905,0.0,6.687688601943039,22.725338923585003,21.93091945317548,30.737629825365197,0.0,0.0,0.0,0.0,8.646637035476866,2.0,52.555083066088464,39.982637032197644,-15.177886833878752,-7.671411935161794,1.7142838763953255e-06,0.0,7.205851107810366,0.0,25.677183494873805,12.649547896838635,-4.280586845300828,7.881316219277917,-0.3966966259164727,0.6472391825265624,0.0,12.0,29.697696439297147,10.926743032178805,11.133347316340434,39.411605545051366,11.43164211505282,0.0,2.4077029818124576,28.603154398565824,33.93773945945289,16.0,16.0,33.533014430291836,5.0,1
0.0,0.0,18.767444642551578,16.0,15.0,6.0,-8.485715255514314,3.2210219050274596,-2.101012377398746e-06,0.0,15.0,12.0,0.6585213943750114,15.0,12.631641420826853,0.0,0.0,8.66496435888482,15.0,34.01968634632055,-0.06914905840774632,48.99510854652526,-1.8821389356226623,0.8968777540114506,0.0,8.162539352272534,33.85688455237073,22.30938940588704,49.76013956283167,14.0,1.0,0.0,0.0,5.860048909653548,0.0,23.117376817772,30.103243292060412,8.194440638639145,-8.051378265434145,2.636770637480883e-06,0.0,6.185351215401625,0.0,11.424051463427805,-13.877863754696207,23.451984856984787,15.573395613680137,-0.5109425593965532,0.8199939254845404,0.0,3.0,11.326507114699634,-7.607888699416333,11.671301128036534,28.0529908605815,2.161104655789753,0.0,2.2502052166421347,40.97416918090745,31.92410372371721,16.0,15.0,9.674237561074303,0.0,9
0.0,0.0,-8.019816476012132,14.0,13.0,4.0,-8.865107094360877,3.79510361029021,-2.4202836677336746e-06,3.0,15.0,12.0,7.7481063759737525,15.0,7.816569537118186,0.0,0.0,24.41174496962801,11.0,15.593950760278572,5.122161481917681,41.60058914175345,-5.296906039549755,0.8634721376106488,0.0,8.284415197227409,34.876842195103414,20.372507716561127,45.44933148571676,1.0,0.0,0.0,0.0,7.193879951679419,0.0,45.88176578406477,33.228600117106254,8.794757413590862,-2.5536408509983146,2.3628948919664007e-06,0.0,6.920151926144577,2.0,34.906362823568756,-9.67101273832821,8.995518228845214,28.816998949841135,-0.3206786862515555,0.9578277766436641,0.0,3.0,34.74329136258248,-4.235067096573761,1.8736627718202794,24.048451673104573,2.0098228186233644,0.0,2.4607416331599525,13.990428547398729,14.391785274988248,14.0,13.0,11.287137188823984,0.0,8
0.0,0.0,12.252703951179026,14.0,16.0,13.0,-4.954800112569454,3.1677339932228556,-2.0913404458658717e-06,0.0,13.0,8.0,-6.493466606570946,6.0,17.50809931756651,0.0,0.0,7.643897323548579,16.0,14.672008251414864,6.961936853193392,32.30250959294454,-6.09087553359408,1.2582780345008449,0.0,14.076359599140071,42.29740811030137,23.919479623373345,34.30567592794193,14.0,4.0,0.0,0.0,20.01118307637057,16.0,25.676764039438037,12.961754607326746,8.980043939321828,-0.9600137624506833,2.7986195038208663e-06,0.0,16.064684523536606,7.0,14.232446864711138,-6.009272477186841,18.480389210757053,7.231274530496922,-0.3855154268943337,0.6699129480506599,0.0,5.0,23.97544297676894,4.30307026543521,-9.090122214340695,10.850828749008029,1.7892132288554552,0.0,1.9424312168663052,33.08415198034349,31.33973984505943,9.0,0.0,9.396317786583229,0.0,5
0.0,0.0,-7.5797479461072,14.0,9.0,1.0,-7.904023024673159,3.355526404345035,-1.5322859474031852e-06,1.0,12.0,12.0,7.6329113075834805,8.0,10.484028345065166,0.0,0.0,16.79599587307705,14.0,12.143348178752166,-14.165222352261036,41.73953373698953,-3.0013529348485983,0.6715735813293592,0.0,23.09235400984888,37.37557847696101,-11.479193035375308,12.245972720049803,10.0,6.0,0.0,0.0,19.957713118480118,16.0,18.875975855885667,12.433522640376074,1.331903093540987,15.784746517051262,2.1684536744436538e-06,0.0,7.016962474142792,16.0,16.56593754007993,-15.899119454410151,9.164144522485625,30.559978389470675,-0.49489644995908644,0.7901738264982134,0.0,13.0,33.65209894027614,1.139297719710478,7.066553897515973,20.26685693029097,2.1234460356318205,0.0,1.463572075030293,16.433151036365285,32.0939443054664,16.0,5.0,7.606152499668252,0.0,0
0.0,0.0,-9.774036306405804,3.0,9.0,16.0,15.389275787887158,5.737929862174927,-2.3328846528817308e-06,0.0,4.0,16.0,10.873611406591309,11.0,47.59395764289733,1.0,0.0,8.312790604797593,3.0,20.61542514142491,-12.320482271323284,30.421655271720436,12.141021709863026,0.77728218523922,0.0,8.63660780249618,14.51291364974197,-7.598599199485,30.96541953808412,14.0,9.0,0.0,0.0,5.94226074871351,4.0,49.942458795474366,43.51807486322154,11.715010946869834,0.2140146351986847,2.222440065144783e-06,0.0,6.530941947003343,9.0,29.750171045097304,4.932055502051261,16.111615062255428,8.206807918950766,-0.5061616795907339,0.8000259251493512,0.0,0.0,10.640831370188067,6.602213360510042,-10.805551611592142,11.375014209124496,2.0795057067955742,0.0,1.7895488982248058,9.070352217929676,-3.110015222969472,15.0,1.0,9.728972624040308,0.0,7
0.0,2.0,17.54418847577961,16.0,15.0,2.0,-8.904576002478155,2.2510862114664745,-1.8209718013748372e-06,12.0,16.0,15.0,16.65280524073068,4.0,8.197121680164981,0.0,0.0,13.494615836367942,3.0,13.985809921466998,19.763803450597482,23.919658375336834,-6.214085055540703,0.6555937490939301,0.0,5.112923368673693,17.718978627286003,13.618096632262745,44.166697251779574,0.0,0.0,0.0,0.0,7.6341451935425555,4.0,50.99287586773298,22.20780672093673,-10.785944129615554,-6.941848542820983,2.2564858877156303e-06,0.0,5.856116463094034,12.0,32.768492190678515,-6.641892691644919,14.353278645513585,31.094541627540167,-0.49954780058846115,0.7313544541489738,0.0,16.0,39.76087096638719,12.46472089818567,8.521255414300196,22.92392414488121,2.47031197828968,0.0,2.062190495412962,40.952622673483994,29.170367661502443,12.0,5.0,9.641355124984784,0.0,2
0.0,0.0,11.800104219684528,14.0,12.0,3.0,-8.255723408972353,2.720899602245087,-2.0874916045764038e-06,6.0,16.0,6.0,12.166269651112792,14.0,11.302165321740816,0.0,0.0,20.49764360300028,13.0,10.545575767114212,3.7375110763080754,46.25307499736103,-7.012839057202403,0.8076264894146369,0.0,12.35570661704564,38.610340964072805,19.736660819417256,44.50221112688982,16.0,3.0,0.0,0.0,8.423488024859436,2.0,22.608402822816274,22.085661751679616,12.139461286541927,4.898113506256303,2.0902189730668356e-06,0.0,7.2441021621467705,0.0,18.657809766449827,-11.934120072898791,20.477449984999904,20.13674950570488,-0.5388045244608293,0.7322153905184218,0.0,0.0,9.220836735679583,-4.402513787348313,7.521500314818812,19.169023656979736,1.5326756318998864,0.0,2.053359608378513,26.815032484808302,32.06194650171075,16.0,8.0,11.382326898604749,0.0,3
0.0,0.0,2.5348897207582746,15.0,15.0,2.0,-7.707199627484625,3.417278841240714,-2.006966832600648e-06,3.0,16.0,9.0,15.71540058096889,5.0,7.74332820182045,0.0,0.0,16.29799563539814,9.0,10.417539848041688,18.773180394429648,16.349303759451498,-6.817225579485844,0.9951827934426224,0.0,6.692345079781161,6.544896980661411,11.291437187492779,32.06241249152148,0.0,0.0,0.0,0.0,4.715662848072254,1.0,50.319734913069595,18.24396631878957,-13.657513163672014,-9.440390094633408,1.6833379491006243e-06,0.0,7.161719981165764,9.0,32.78782277983679,-16.387369603471516,-16.167970923755774,7.853663608952707,-0.6776730394386429,0.8819315961602269,0.0,11.0,37.98608030053891,-1.8985519859481816,-10.067750651030734,17.125749205185272,2.2837506246449104,0.0,2.168526193228783,23.051839605920193,31.324686805044777,16.0,15.0,14.036374654764133,0.0,2
0.0,1.0,19.601827413621024,16.0,16.0,4.0,-7.337074610515414,3.2166319168129265,-1.920733613495536e-06,9.0,15.0,6.0,10.263487832508536,8.0,6.544997575305009,0.0,0.0,20.691461181496848,10.0,10.146685887008609,12.125510389540787,37.68923869722613,-6.959942607518545,0.6056350532622852,0.0,7.694888883836195,12.365064925393357,1.4536203959734104,47.64441176690398,5.0,0.0,0.0,0.0,7.335512306039772,5.0,51.58229505503906,29.741543056703033,-12.518355817316822,-7.193887940487968,2.0678126838811564e-06,0.0,10.050622161887237,16.0,32.361023711835784,-14.595244175115518,-10.507183867184068,8.02720239034523,-0.6014661230999041,0.7514532305418881,5.0,16.0,36.08113401809371,-2.555738051299008,-4.605313264155094,19.110889773021317,2.192406886304709,0.0,4.468498102255625,34.845704673034,27.134698247127805,16.0,16.0,45.182943092684084,0.0,2
0.0,0.0,1.391152312171065,12.0,16.0,10.0,-7.327097524942077,2.9238831263794,-1.9959968488995914e-06,6.0,16.0,13.0,-5.506615316442623,15.0,11.42878835475848,0.0,0.0,31.46340061590848,8.0,17.724480776779963,-1.878608022867986,34.76675010943113,-5.009907002672246,1.0972565203640747,0.0,14.669822150542949,30.389568033928995,-7.2410433903863884,40.09033663606841,2.0,0.0,0.0,0.0,8.219072776644797,6.0,51.052373255495034,19.887721233670888,-17.298933119338532,-8.001026794486163,2.531296477927048e-06,0.0,7.091101866013732,2.0,39.33519281753659,-1.9346662122480613,-10.499551323974194,10.80610505573674,-0.39317620931832753,0.8626534498383058,0.0,8.0,34.87158298892388,-1.0682991876390646,-14.089587894131888,14.606679696883798,1.9309887048838656,0.0,2.5924577040976966,20.1989237269507,31.656341496327986,4.0,0.0,7.111773990417641,0.0,8
0.0,0.0,-5.928021218944125,11.0,13.0,5.0,-7.156209937350063,2.414780874438539,-1.6875135662747923e-06,0.0,16.0,10.0,11.240152289624817,16.0,26.616071301169054,0.0,0.0,7.180400337256043,14.0,24.997813442987674,-11.79197450672896,39.23944489978178,7.518531261992049,0.8322764947308432,0.0,6.925481145509354,15.278981006870872,19.092298370723785,49.9246100702471,13.0,1.0,0.0,0.0,7.032040769179518,0.0,38.82320002014957,37.94356631991092,8.379925684506249,-3.1324242457940494,2.2687771421739273e-06,0.0,6.48174282266924,8.0,33.15251064485042,-9.297568607650776,17.743474047955107,19.399400095793258,-0.5093703770279681,0.8637352486646604,0.0,10.0,29.714806089324206,-5.759299360843475,5.0395852675554,13.841805004278788,1.625757625397316,0.0,2.3041084583944564,18.181897945759374,27.888376828272573,16.0,6.0,10.624468864391401,0.0,8
