pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,12.966024370640199,14.646668169630576,12.0,12.0,6.0,0.3155331999948573,0.03714362892456642,1.0,14.39738076454788,6.0,4.0,6.70970635958877,2.0,0.0,0.020379103664136464,3.5865439339608445,15.0,11.406635725502769,9.0,1.0,1.0956145271098332,-0.20978648452703444,-2.966331273160248e-07,3.5629973732915508,15.0,10.245596949835155,15.35201536314985,14.063595688133887,0.0,0.028687495020294596,3.1211378197995074e-07,1.098208898816194,1.0,2.04291199854776,0.0,14.0,5.895749396746003,3.2965187586180527e-07,0.08768914387410208,0.0,0.0,-2.1334754354025125,2.078461062784404,13.761606141131125,10.70731242008131,0.0,0.0,0.7121870254738611,10.0,-0.6092752067218051,0.0,8.0,10.294145879819018,-0.4125098266168208,-0.015373330109712932,0.33846148991148495,9.0,19.892834863322875,15.363214948343181,15.026753501649907,5.8329827347189305,-0.8986909522000117,5
0.0,0.0,8.94558067303059,17.006543364594016,16.0,11.0,0.0,0.4097572196026522,0.031763501493071916,6.0,14.091954905231129,7.0,4.0,19.42260672452065,4.0,0.0,0.020841959343455185,7.2078315823505825,7.0,-1.3136990781485243,5.0,16.0,3.4439927022627503,-0.17942715394069503,-3.643178001834013e-07,-1.2101884422679794,0.0,16.81291029919119,21.345015952160434,7.637601006117676,0.0,0.03364757354148741,3.8755742263287494e-07,1.2388778873368385,0.0,7.490990640701861,13.0,11.0,1.187262493977603,2.0368334735392867e-07,0.11664561841306836,0.0,0.0,-2.075631730450928,2.0918512637130875,15.049753595270909,10.854096392318306,0.0,0.0,0.4972169076328983,0.0,0.347295198899737,4.0,10.0,14.59655209758839,-0.3819066941177102,-0.014743589726959059,0.3583985534114563,9.0,20.026828735282564,15.35849286323163,10.648473400320427,4.508764541669962,-0.7554154631252787,3
0.0,0.0,10.189000690178759,15.692927842825148,15.0,5.0,0.0,0.35075948929694933,0.03588164938986966,0.0,7.111839557166356,16.0,16.0,14.900957987288747,0.0,0.0,0.016224558047935874,-1.149099479132471,7.0,15.563089681001715,15.0,3.0,1.1180325779033076,-0.21689771274544722,-2.9008225087877955e-07,-0.9853665113899444,6.0,18.797743712868254,8.455445328529764,1.636544221087617,0.0,0.02853717940995261,4.1309982787234316e-07,1.1620995461612487,5.0,21.019901486895822,2.0,0.0,1.228989175835801,3.330991079328025e-07,0.10236702039926614,0.0,8.0,17.596861226140142,9.646349912873943,1.8823397392022705,1.598320259624433,0.0,0.0,0.749258107814416,12.0,11.3700627198536,13.0,0.0,1.7150032165764704,-0.43976338275588817,-0.01635507627344809,0.36032782016049936,5.0,16.952673041521006,8.557764092446321,-2.4711992342883615,1.5600999854593771,-0.8736545868600808,8
0.0,0.0,7.3943585415909725,19.069801103239637,11.0,0.0,0.0,0.3284947478950617,0.03482831335543961,0.0,12.185534470413623,13.0,13.0,14.101998564627866,0.0,0.0,0.021733726923533245,-1.4823118132127002,13.0,7.201237028042524,6.0,16.0,1.5910667123548323,-0.21997116537280326,-3.952569549134132e-07,-1.1668356008184722,7.0,17.051441870503915,22.14368034946028,19.62052274280567,4.0,0.021318981266529365,4.38047944210428e-07,1.3677077766792753,0.0,10.715535475058099,8.0,14.0,9.359307171291535,4.084719526963311e-07,0.1037826739590898,0.0,4.0,-2.056319627302715,2.6712256662540943,10.862888521141365,16.003944809951136,0.0,0.0,1.7548148953730314,15.0,9.639880172364407,8.0,13.0,13.179778853013925,-0.4930142366084458,-0.01820183532860374,0.3407370201443886,5.0,14.221122746204152,10.785627748176905,14.138450066628732,4.730992400425078,-0.8201127652180783,9
0.0,0.0,1.4670875167940847,8.902669106304662,14.0,0.0,0.0,0.38628158053451217,0.045613888257483075,0.0,2.7698473331357625,16.0,5.0,2.6775545949120154,0.0,0.0,0.02284662446416861,-1.2956931968404073,14.0,8.260627850360297,0.0,0.0,13.83232001173612,3.316935904470265,-3.4107375413747645e-07,6.529552290722329,15.0,2.0633291233531827,2.3195561919816643,12.440432990118563,15.0,0.024813415002670567,3.6749871475133656e-07,16.298011947340076,15.0,12.42705831209882,10.0,15.0,12.726650797430947,3.657585300978241e-07,0.06573466408439779,8.0,15.0,12.60145622984087,22.329062398584956,15.628990517157579,3.2044311921755986,0.0,0.0,0.6978150589412987,0.0,3.074291384856759,15.0,3.0,1.7053370900892242,-0.3927569876280771,-0.01137515412027561,0.30360737981161406,0.0,12.237613448786531,12.571901007046593,-2.1870569793806895,1.320774248419112,-0.6642605399890221,4
0.0,0.0,1.4988781170821324,1.369528923741614,13.0,8.0,0.0,0.31984091987937413,0.03188145127450399,0.0,-1.7502043120385908,5.0,16.0,5.870816458480294,0.0,0.0,0.019675260970815036,-1.3170320302089287,0.0,13.722010628278673,10.0,2.0,12.514398156177847,-0.15926696207544844,-3.691174849199254e-07,0.036121523211093534,11.0,15.593893098367175,1.8492383173047422,14.186833164090366,15.0,0.026517369254613024,3.6216011117957865e-07,16.219511171855597,15.0,8.021465371818548,7.0,14.0,12.916692763324347,3.4712424366595746e-07,1.3566589807221994,15.0,16.0,16.964570947309543,21.289096267332013,20.620316364568655,6.265788695016742,0.0,0.0,5.383337985350204,4.0,1.6122762317842403,10.0,14.0,1.9672108146855614,-0.3600137025687152,-0.020272061751996126,0.40316017457505654,0.0,1.4543389008400736,14.463649940879117,5.934853627587433,1.3334437065951514,-0.7440224054595858,4
0.0,0.0,11.853054032944732,18.958877643580024,4.0,0.0,0.0,0.3616430737604724,0.04099363601376865,6.0,12.019477891642607,2.0,14.0,16.479045094538296,0.0,0.0,0.02710956400828369,9.33202178865035,6.0,-1.1636242676303312,14.0,14.0,1.0721028775692714,-0.17401563475016837,-3.4712425334533536e-07,1.3298472464194586,11.0,14.703332713104606,12.290242060288788,20.155984125417326,2.0,0.022863958532157988,3.457292166095596e-07,1.1334593859560296,0.0,1.813916310735645,0.0,11.0,10.702768378839368,3.76328671328975e-07,0.08903461142005094,0.0,0.0,-2.5622967632499156,2.3887567721511798,10.399431712075833,12.085893437263701,0.0,0.0,0.5718042410629189,2.0,-1.579197152876582,1.0,12.0,8.24527777254461,-0.42458479309624364,-0.02150199994809782,0.37310966555327063,8.0,12.076673958348099,12.133559775575945,5.895051532887029,1.8271288237333052,-0.5565119615717047,9
0.0,1.0,20.02510234258511,18.998744038280893,4.0,0.0,0.0,0.3631264338153425,0.03636121555193314,9.0,16.932256461385123,11.0,14.0,2.5807648338227076,0.0,0.0,0.023729644122926146,13.2721227246054,10.0,3.5246428949608526,16.0,0.0,1.1647161731564009,-0.15636158960865457,-2.3652562538712807e-07,3.3649750232929487,7.0,10.315426151625584,18.311163631317832,1.9321231625049715,0.0,0.0271004983186545,3.579449723946401e-07,1.3372528652868603,1.0,19.85264043131144,6.0,0.0,1.2485253672239915,4.449682088037364e-07,0.09776145639282807,0.0,5.0,17.49993041806886,4.579116634632577,1.9022265842205814,1.6946068323855787,0.0,0.0,5.508888122547076,15.0,13.213588483135005,10.0,11.0,14.220763272114189,0.840060041454732,-0.019610083765710256,0.31829666620068287,13.0,20.059967105083896,15.030180563655376,15.510426200172768,13.789374861085221,0.3628443250634158,2
0.0,0.0,7.340537133053632,16.540132436443518,11.0,1.0,0.0,0.39704155936974495,0.027966956381829708,0.0,16.965180925085804,10.0,14.0,16.734229722899553,0.0,0.0,0.02432678750128898,-1.212408923192774,14.0,-0.14280171674472303,8.0,16.0,8.633961672972726,-0.18691323702216386,-3.573479948079786e-07,-0.9870634253233617,12.0,9.380688654087367,14.555265424598744,20.20858137669144,8.0,0.03149342149296611,3.2964779380118256e-07,1.1355371022065557,5.0,21.041315202254424,16.0,15.0,10.722101347838228,3.2218522978668456e-07,0.08112721356187728,1.0,3.0,-0.9557769679730569,4.561995074235587,15.638380407552171,12.112026509143657,0.0,0.0,1.8816746171778636,15.0,4.476869813963025,4.0,12.0,13.310038726613524,-0.4327188972634046,-0.013860661672967447,0.44545231250211603,6.0,19.888535745764035,13.372764801215068,12.030509385575265,4.989018646483937,-1.023107908563622,9
0.0,0.0,2.984417929826419,7.97837896902152,8.0,9.0,3.0,0.45136468454623524,0.03378115405678203,0.0,13.44219538065992,15.0,12.0,14.441513983566656,7.0,0.0,0.02225832999801955,-0.9969321622418436,13.0,10.41360800725876,0.0,9.0,10.053820022826804,-0.21200113712285001,-3.162258453674588e-07,-1.0040027769839077,5.0,17.818410726952557,20.99213457673514,18.950682668531396,0.0,0.030625639761666473,3.6893378294903977e-07,0.753340079238304,1.0,18.80986334623083,16.0,16.0,1.0726434698272782,3.806439173928796e-07,0.08381947659936288,0.0,11.0,9.141218275951038,2.2888820331708244,20.784480145743295,2.5952230017399165,0.0,0.0,0.6630218768014102,9.0,9.216019571786392,10.0,13.0,1.7489906369683443,-0.42599263324276754,-0.01460727882987133,0.3718225354354372,3.0,14.47219269567372,8.247581061777336,-0.024922851896038684,1.0879200182711755,-0.6098141541284491,8
0.0,0.0,3.5003249893460495,18.914372136180333,13.0,0.0,0.0,0.45208022372545736,0.032339721046225345,0.0,3.2897228315403497,16.0,15.0,2.242593524380367,0.0,0.0,0.024533176659070476,-1.3420033395907711,4.0,15.74423047124125,12.0,0.0,1.4484757623892528,-0.16184965965853998,-3.4222767505109334e-07,-1.3746976897151002,7.0,18.340077848538645,14.670900156489202,1.936309822567571,0.0,0.028676800073673243,4.141422995523647e-07,1.0260546655736735,5.0,21.231317268027947,9.0,0.0,1.2198411662108861,2.7316253231892386e-07,0.14181593768131887,0.0,7.0,17.15572030511434,10.519193252899422,2.6278483075259915,1.378769038967629,0.0,0.0,0.45436922656934875,3.0,16.237050204283456,9.0,0.0,1.7450517370246537,-0.4720756451675544,-0.01693893137512727,0.37489909367528507,1.0,15.162450995600976,13.621191874726213,-1.9895240477127798,1.5442984209605233,-0.7207429910711176,1
0.0,0.0,6.614119171587725,16.842806383621586,11.0,0.0,0.0,0.44946987233046587,0.034359399919206654,3.0,15.338269402278115,15.0,16.0,11.937300358820192,0.0,0.0,0.028020877151556604,8.418689019850014,13.0,-2.209907845695249,3.0,15.0,2.4132613965416314,-0.19465393147344748,-4.126562727649046e-07,7.995514324194544,12.0,2.5267788005615652,1.9311732091416423,11.079503706993195,6.0,0.019948228723246385,2.361303576320497e-07,10.961711516352421,12.0,2.2175732339981136,0.0,8.0,10.717814673723199,2.653042533682493e-07,0.07590113404840007,5.0,13.0,-1.381367077383647,1.8523281773209446,11.74770220555108,10.820805131745962,0.0,0.0,2.9985456223571614,15.0,13.272748608979054,12.0,15.0,8.301958553705992,-0.3778734060803719,-0.011632011035502408,0.35827408069418004,5.0,19.79084758895554,14.052317273235369,7.343740918217622,1.57684688795315,-0.8468694909816896,0
0.0,0.0,16.375711890386864,19.62818433273614,7.0,0.0,0.0,0.4281456718518143,0.03136095281520339,2.0,16.513620827523493,5.0,12.0,5.210251631621051,0.0,0.0,0.02342201918997015,-1.2041484848612252,14.0,4.705279404208997,3.0,16.0,3.7567109516187878,-0.19471043248135292,-4.7536261038333856e-07,-1.3977336291487725,2.0,17.151699105457705,22.529389122278328,15.668103791273593,0.0,0.03337910157510361,3.9881548404542717e-07,1.0303382107966426,0.0,2.2325114326660596,10.0,10.0,1.3288828049614532,3.751191828480457e-07,0.09735555590989159,0.0,0.0,-1.989954387829258,14.53542771561531,11.539967956969164,1.9557804825365193,0.0,0.0,0.524259854121848,8.0,0.5569843627854245,13.0,7.0,2.0704466014472818,-0.41671937984987883,-0.017555648046326002,0.35764868894899565,11.0,19.813740158031003,15.383183501800724,1.589852258237418,1.8291929461626597,-0.9223990956686806,9
0.0,0.0,8.715725391612471,14.656714294391675,13.0,7.0,0.0,0.2985072169818297,0.030726883749328082,0.0,16.67439616628835,10.0,16.0,15.147685552237439,0.0,0.0,0.02418469948865251,-1.0690764694146528,13.0,5.578777778178383,16.0,9.0,1.2637428624361453,-0.19125593928557416,-4.222463863859883e-07,-0.8090946139502599,1.0,18.378804063506152,18.02243513577423,1.693539828276307,0.0,0.020457755168297134,4.2807001541831833e-07,1.1651650378196485,2.0,21.25990619655375,13.0,0.0,1.215467017867454,2.945950927484865e-07,0.12747941476347813,0.0,10.0,6.041737183884202,14.812383204671885,3.6964088091963863,1.3176884263307838,0.0,0.0,0.6466846338182198,13.0,3.1836546852921472,13.0,3.0,1.62691898140004,-0.3858168794788515,-0.018045097395858686,0.3523870125648821,7.0,19.270959332992046,7.7157104520558475,-2.151304428775128,1.581719781432688,-0.7258386153501212,8
0.0,0.0,16.56766643440542,18.80931087114917,16.0,15.0,3.0,0.40623689701469895,0.022813595952781388,4.0,16.734725776859342,16.0,6.0,4.0957205877999225,1.0,0.0,0.01949850879354195,15.515772242939903,16.0,2.5773494397295034,0.0,0.0,1.1103903820438952,-0.18800503664164372,-3.4209397060889913e-07,8.854102450698827,16.0,18.680037024227662,8.175440555381527,1.9366738408225814,0.0,0.032732845588131054,2.9733939766580376e-07,1.4584555412161244,7.0,20.36032614811775,8.0,0.0,0.974238193725948,3.8812596187219955e-07,0.08674614382713063,0.0,0.0,11.990918802007666,16.00466527888641,2.1030500898349307,1.8771095239994045,0.0,0.0,0.6353913084026621,5.0,15.047313590562787,7.0,0.0,1.9047602632251532,-0.43950013529031456,-0.01629356374657981,0.24062006178041104,14.0,18.53015152000249,-1.5250714211613816,-2.1694114938757028,1.4588640092023955,-0.7643269693138095,5
0.0,0.0,6.570111034388144,16.80660860459671,14.0,2.0,0.0,0.46085870684553865,0.037364460899531424,5.0,16.83181352542041,11.0,7.0,12.968661529818254,0.0,0.0,0.023374778835658177,3.472987618745238,16.0,2.843393202052784,0.0,11.0,2.1667474338971875,-0.1249804458318536,-2.7375006703715743e-07,6.8035525946051765,14.0,2.8233464133044084,2.35392605837438,10.179699325811978,5.0,0.02974140276946489,3.4413904230395166e-07,6.106449913335823,10.0,2.3276891862208897,0.0,7.0,9.478378364068956,3.149773661137317e-07,0.10336255902616867,1.0,12.0,-2.4592116807800766,1.665792177521558,16.44618519116362,5.104306963958223,0.0,0.0,0.7801228140544798,9.0,4.8002009838795265,6.0,13.0,2.05772683359201,-0.38152691402445327,-0.01268413421000242,0.27665922354723693,0.0,13.090920647330158,13.21645716576284,2.1494753520251804,1.7554612572145862,-0.8153055067230924,0
0.0,0.0,1.5333161022911554,14.551434187549045,6.0,0.0,0.0,0.4098184791774605,0.036055975738738213,0.0,7.540790885937045,15.0,13.0,6.495612474415096,0.0,0.0,0.019332531852736985,4.931304428593214,16.0,5.116814379119897,3.0,12.0,1.0461012240495142,-0.21278863215200608,-3.75386411979216e-07,6.624813430839301,14.0,2.9849504622344276,1.8334389424645652,14.37208312956895,5.0,0.030452147098697223,4.220927848575263e-07,4.891376800751005,14.0,2.1211339255322517,0.0,7.0,13.048728807215584,3.8054939495096694e-07,0.13020350874104897,1.0,14.0,0.8760998112263281,2.4967272808241323,12.463884430716563,12.019642227538109,0.0,0.0,0.7698681199540923,9.0,9.786412938285846,6.0,15.0,7.3333167580093,-0.40811933911235093,-0.016745056533355403,0.3617764032335981,0.0,12.872737537660388,14.908287700505674,10.308134693373002,1.862752445448061,-0.8692255722202437,0
0.0,0.0,7.747580924841297,18.843991681209452,15.0,4.0,0.0,0.4003098719436516,0.036394706879431915,3.0,15.511200523327492,13.0,13.0,15.03688501432273,0.0,0.0,0.02272245471276845,7.181117393711822,14.0,-0.31822269462354724,0.0,16.0,7.456647777757057,-0.1691223686180514,-4.1052496825403494e-07,12.221058279916514,9.0,1.5384359009845239,2.750587256460479,14.360717175460524,10.0,0.02707927886542319,3.8723690845686117e-07,13.384645144319347,10.0,2.0123061214548636,0.0,7.0,16.404432211296406,3.3357284497543084e-07,0.09658014118553886,6.0,15.0,-1.8805000068463174,2.4621361384663762,11.213211383674679,16.02265510813825,0.0,0.0,1.9108521156757834,14.0,5.850196477566188,6.0,15.0,13.52912459053367,-0.41225197301761907,-0.01709562096116305,0.28712445831347616,5.0,18.647541791076364,15.358391347846094,14.0631742765867,4.556015003387729,-0.679625931492704,0
0.0,0.0,19.824893204833966,14.396065404689473,3.0,0.0,0.0,0.44075108362818627,0.03402873388718767,0.0,15.528781064365383,9.0,14.0,3.0080721242134976,0.0,0.0,0.027281035193604294,-1.1522101897624744,12.0,8.682148624816785,15.0,1.0,0.9566455359017105,-0.16138410718957472,-3.3209025320754877e-07,-0.9199455613760185,5.0,18.829915771699095,6.909067545568691,12.968387715580336,7.0,0.027819312103385757,4.03076056643544e-07,0.7687358237091277,0.0,15.42649128217084,14.0,11.0,1.2008859275604067,3.575333154430553e-07,0.12727845020565984,0.0,1.0,12.569394338492272,18.207233596056874,15.43505926398521,2.018122161944984,0.0,0.0,0.4194634710506967,12.0,4.6391757970625545,0.0,9.0,5.857264729163909,-0.47734968703997543,-0.01698002402438806,0.32587638422506493,15.0,5.8947104450631045,3.0547212148721874,12.426741304853369,8.065326725256327,-0.6453135655615856,8
0.0,1.0,11.251619545805669,13.62132722288018,13.0,12.0,0.0,0.36071292664564225,0.0331085883713037,5.0,8.673553982220936,0.0,4.0,19.580386842207993,1.0,0.0,0.019168213652735334,7.342944036999902,5.0,-2.4123708559314125,5.0,16.0,7.342669368252181,-0.17358297745690798,-2.8514884916520815e-07,0.12495853683546429,13.0,13.669710908307813,18.36903982041662,8.772618761931263,8.0,0.018489661990502903,3.389219059159886e-07,1.2077898871894512,3.0,7.1921464468707414,1.0,4.0,10.672210032920793,3.523805570071605e-07,0.08590541146783648,0.0,0.0,-2.234090732957974,2.377577046493618,10.686585852643823,7.856716964569533,0.0,0.0,3.1752219829106147,8.0,-0.6651326169079619,2.0,14.0,1.8054917613686459,-0.4254260150704217,-0.016098258867182743,0.292694124940216,8.0,16.609401562706672,10.130031694443355,1.96960658219515,1.6004975751756876,-0.8452922789034313,9
0.0,0.0,2.75571253584317,15.31479550178304,4.0,0.0,0.0,0.4110652498172636,0.0338625350683138,0.0,4.000367469187771,15.0,2.0,2.3355222902302204,0.0,0.0,0.02578640654959581,-0.9987397844089213,12.0,5.690356183857325,0.0,0.0,1.303180935676608,-0.16794950118174498,-1.9900035166598357e-07,-0.9816728775647989,14.0,7.896324258611056,1.9163608242289352,2.4070447269092052,0.0,0.02848370089051897,2.985179036291951e-07,1.5267866172380347,16.0,16.90367599435852,15.0,15.0,9.345202772333929,3.9766115832030063e-07,0.09615793338872337,0.0,14.0,14.684022995422188,9.263626323329941,6.887265964457016,18.22658867800616,1.0,0.0,0.8087634324184537,9.0,13.370933122571888,3.0,4.0,16.868521631513243,1.8680210733302764,-0.01644158945451903,0.35595120997541324,1.0,9.451425453617286,12.702389549278474,16.358128769432746,13.71903254430351,-0.6173121433738892,6
0.0,0.0,2.5767472501144946,10.802769900803732,16.0,16.0,16.0,1.447803277312457,0.031026146147833795,0.0,7.301044336041685,15.0,10.0,17.291215949580007,13.0,0.0,0.022289759330388206,-1.1776690041178501,14.0,5.105538873241693,0.0,14.0,8.527299605438103,-0.19959310053565485,-3.473820552254934e-07,-1.1068589744811634,6.0,3.7393795613119947,9.932512310085572,19.789860295709694,3.0,0.02819372087041716,3.887217413283892e-07,1.5792292353627797,0.0,16.213489455633994,16.0,16.0,12.915124632918182,3.324445961723608e-07,0.08120260379749016,0.0,0.0,5.510974003363541,21.10933602937361,11.314444996229698,1.6373400807984986,0.0,0.0,0.6058272476751101,0.0,6.1046311828953765,13.0,0.0,1.7287562118297541,-0.42048575789357057,-0.017065209245724074,0.36710825971369176,0.0,17.43461165015422,4.8052195264638495,-2.096767829851981,1.446657187264792,-0.9909624817796238,7
0.0,0.0,19.850594916905823,14.33413562327282,11.0,6.0,2.0,0.3299403344622691,0.03556560845994307,4.0,16.49398995768338,15.0,12.0,15.01906221478008,10.0,0.0,0.024325103732858386,6.959032225646941,14.0,-0.5544691639654051,0.0,0.0,1.0489329333718609,-0.24855379200333924,-3.8239072039643703e-07,9.885562283673874,12.0,5.121905305377385,3.697057808280461,2.052379994212066,0.0,0.028186528995186207,3.873933025468874e-07,11.142552392137995,16.0,21.101476334257455,14.0,2.0,1.217792551915835,3.431910278650092e-07,0.10436274970530092,1.0,8.0,7.911900505385025,22.461011916829744,11.595424647874335,1.8445665998369782,0.0,0.0,0.6679515238979571,1.0,9.95776633200748,15.0,2.0,1.868974656087914,-0.29492618946521,-0.016254870445063525,0.3453778976807311,13.0,20.034296499163673,4.423868441570171,-2.1893887986137064,1.4708631399570478,-0.8040619469530361,5
