pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,2.0,8.0,7.0,10.598159006698708,-6.311523772209124,-1.2124735665790265,0.0,5.221981105227444,6.0,37.70519548739626,43.08413503760966,2.0,-6.336264845673064,-1.0155365392185263,0.0,6.0,15.0,31.893290041805766,16.0,4.0,0.0,0.508907070480697,0.0,11.694949528147394,42.11838848795333,10.0,33.09023231579338,10.252407779981507,0.0,-0.08754352917200182,0.0,2.0,32.86662954559875,42.2471486350672,13.0,10.807595058439288,-6.319801221090283,1.7929736835957356e-06,-0.3912116148320355,5.304451151740582,2.0,42.752801443674414,28.916064335619936,2.790531147366278,13.776373428783122,-0.7586936185244656,-0.1685269847881507,0.0,17.411767369593708,14.0,11.485851730688935,27.26126936875239,31.891966794654817,3.494502730354382,0.0,-1.659167990514594,13.586105587357475,12.0,7.073601838784498,27.09101258079171,0.0,-3.338898357897814,8
0.0,0.0,0.0,16.0,11.0,11.753464960243765,-3.724735314601666,-1.799397164694992,0.0,7.569244835714004,6.0,39.56621147115236,32.10381989707743,0.0,-6.155555786216858,-1.0278702122939438,0.0,0.0,11.0,33.95952457127906,0.0,0.0,0.0,0.46267892708639174,0.0,5.207971282758194,30.805339222317073,15.0,25.42701688942441,18.219300542758585,0.0,-0.07198887382458188,0.0,0.0,31.72561945030196,38.141922623239985,12.0,41.548485964710885,8.438120533133416,1.7935399056858253e-06,-0.5065273029501165,5.473558374925278,12.0,37.99418709968631,13.781811188400916,-9.731830903753417,38.30954498825546,6.031990780557844,-0.1427268056524244,0.0,18.998439195591416,15.0,18.87794747557967,21.27838675339489,34.299412857833175,10.476906786842722,0.0,-1.4347947501760525,12.244168434176993,13.0,14.494710681254997,42.863192855781506,9.0,-3.1938239013460117,6
0.0,0.0,3.0,10.0,13.0,20.796287094314334,-5.42741959496238,-1.9755582179788687,0.0,7.73127919241757,14.0,34.899438452134085,41.717809484128146,14.0,-6.471711320213374,-1.0527259471574717,0.0,0.0,15.0,22.065917914796636,14.0,9.0,0.0,0.42584248663362256,0.0,5.695424713296721,12.213284010083074,10.0,35.42315175786277,18.516514879327694,0.0,-0.09982903932702325,0.0,0.0,14.893414817127,25.42617283772245,14.0,45.75850727216585,-2.985681574470884,1.8656788634015327e-06,-0.5566366202048152,14.546680433262734,5.0,11.453965773523125,13.082068096574309,13.222344391118195,14.565629672512015,-0.814510477991806,-0.11759122380624369,10.0,41.9109578813031,10.0,24.343868585496754,28.66967628791593,13.469331711691455,2.2536043729020796,0.0,-1.415884213241265,16.810982502140348,12.0,13.380797296281592,28.768674636236383,0.0,-3.4034316385136165,3
0.0,0.0,11.0,16.0,8.0,13.205776643210541,-6.8197121634628886,-1.8556859370303318,0.0,16.849881884117554,16.0,29.682205598268503,38.51487851413872,9.0,-6.046121624250144,-1.0791000174543917,0.0,7.0,16.0,11.339258533576416,9.0,16.0,0.0,0.4821438003460479,0.0,8.502359323542859,38.455640721086155,12.0,34.59191604007112,34.39747637788502,3.0,-0.09756893309055507,0.0,0.0,20.13995654180833,28.131476964180116,7.0,45.24386622340962,-1.1443861547517713,1.8081240000878955e-06,-0.4774885460768443,5.4958103838091805,0.0,10.277670020105774,15.707241756993408,16.092851303249336,18.035531675699552,-0.7789791125731054,-0.13283687390055768,0.0,12.253889945667247,7.0,39.722503245641455,22.777401295114654,10.646020600911877,2.0212539242286978,0.0,-1.7998523432807243,30.861379930416753,16.0,8.213548690422197,13.332752740045867,0.0,-2.39182793110232,9
0.0,0.0,5.0,12.0,13.0,30.759569385208046,-5.476504620830926,-1.7472365039952444,0.0,18.42769783322159,13.0,15.405060461934639,25.038890415643785,15.0,-7.496157132814852,-1.31984410647658,0.0,4.0,14.0,15.224555358952973,13.0,16.0,3.0,0.4090722776767834,0.0,3.428170492610546,22.642741827244592,12.0,25.121624919127918,23.297268936508942,4.0,-0.09410657552226669,0.0,0.0,8.649631101481406,7.524103992034544,0.0,29.206872548274795,5.696217678848635,1.848652795361534e-06,-0.5069895008194749,5.430146000630298,0.0,14.812600351945024,9.18091952888133,-3.9635865854842085,23.134507433100815,-0.7619559461166141,-0.12897963709799037,0.0,11.543872459031217,3.0,11.599091218288757,29.264548547314092,16.864835295435487,1.9024407064867723,0.0,-1.3133865379982828,18.31140397370262,16.0,15.405920536012427,26.49577637934945,1.0,-3.591809667197544,9
0.0,2.0,9.0,15.0,16.0,34.304289694224536,-1.185186569119231,-1.8300505712833963,0.0,26.718462808009726,11.0,15.51798548534738,26.799602131011465,16.0,-0.1858643418735205,-1.231944780300258,0.0,0.0,0.0,12.896643648470391,9.0,12.0,0.0,0.5040758044838466,0.0,5.6240286304640685,11.040359417265568,0.0,18.83347152392184,29.971374516029115,1.0,-0.06629797075140592,0.0,0.0,9.895005495072082,8.608046517290461,0.0,39.71351526050687,6.577258421700332,2.523700357331645e-06,-0.5496505183625924,5.294712175301568,0.0,9.500030347658768,14.535044150641202,8.16021115562058,32.98571590827833,-0.5940334256882678,-0.09136064427396744,0.0,20.6809619776958,3.0,22.86549856647137,28.333559913408727,20.86562812967903,1.605196933198063,0.0,-1.4327270298696206,31.36766869467002,16.0,11.015799776744235,30.323461204978216,1.0,-2.2100802452915818,3
0.0,0.0,0.0,14.0,10.0,10.956292486614299,-5.022636486917029,-1.7215519449137793,0.0,11.633744249543076,14.0,39.836898844523645,35.512437526300474,0.0,-5.22037720619781,-1.3678085514116323,2.0,16.0,16.0,43.75044964677884,5.0,0.0,0.0,0.4328816264200673,1.0,19.262255055383875,37.846097669156336,15.0,15.290852182609882,11.855594935080086,0.0,-0.08955579675404243,0.0,0.0,20.641097184870226,41.914926658049154,1.0,10.568694293616048,-6.6484660145179255,1.5583432568638277e-06,-0.5780996130774452,5.435696618929898,7.0,41.72979222021941,12.597254769169052,-7.175778171720385,6.757539874465021,-0.9374417134148469,-0.12420760192480451,0.0,13.421939215524876,15.0,21.01708832086894,10.147085209035547,10.3622737410169,1.7466373794603485,0.0,-1.2039998400652363,11.858193316854804,13.0,11.60987311976579,11.802762032699336,0.0,-3.406486886304114,1
0.0,0.0,12.0,9.0,12.0,11.688689153893499,-6.362197522137729,-1.8769748563934838,0.0,5.3596428947881725,14.0,39.63910715903732,45.289407646744095,8.0,-4.827191522807846,-1.1394424855719891,0.0,3.0,16.0,27.48185478433781,3.0,15.0,2.0,0.5139513667822317,0.0,11.639156790419786,37.77689019571233,1.0,12.162437653364787,33.363996324393845,5.0,-0.054211156687517165,0.0,5.0,30.701012120582973,12.327538746276103,0.0,46.21974408821628,0.8057707229051696,2.1219265883720383e-06,-0.47800311458153544,11.765365034897712,14.0,11.856924498965732,13.155590396491826,14.835415347390391,17.99551795187156,-0.7001775973651464,-0.10795137580400432,0.0,43.12618505205293,12.0,34.13218368070021,28.56310978931343,9.571910623252057,2.072786497279871,0.0,-1.2989050821631634,18.92975486783922,12.0,7.556537246171498,15.644760131916227,0.0,-3.4268148660039124,0
0.0,0.0,0.0,0.0,10.0,8.828542418673333,-6.225946279309376,-2.33362675525083,0.0,6.69217631470098,0.0,26.916453747884564,25.14687011083543,0.0,10.063326927837112,-0.9978658333768281,0.0,0.0,4.0,35.82001051192572,2.0,2.0,14.0,0.28266411433065597,0.0,10.180222489890529,34.90347466884844,12.0,19.194679555083468,21.306502833179472,10.0,-0.08601239078790751,0.0,9.0,33.792459286674124,37.75015170101354,16.0,42.813562399165406,5.965982302485116,1.7450618073689352e-06,-0.5286413788861017,5.096288622077241,0.0,12.349441838726891,15.582952137519108,10.575994142153277,12.075057915131879,-0.7636515711445009,-0.1136972887559826,0.0,10.051769207521634,0.0,25.06830076639938,23.639464533593404,7.851302930175954,2.134695053559014,0.0,-1.3316797289519282,6.78769338163792,0.0,14.164512280947575,30.176750593864735,0.0,-3.4947474665734557,4
0.0,0.0,5.0,12.0,16.0,21.19513708354929,-6.34312542344343,-2.001729083334467,0.0,19.614837488791377,16.0,28.343941251894663,16.035222227148136,0.0,-7.17922061825015,-0.9929358229281344,0.0,8.0,13.0,14.083488170926012,0.0,0.0,0.0,0.47300549925424734,0.0,16.0941962972256,36.88418119472039,4.0,21.095609346207087,13.639190588090958,0.0,-0.07211188305346403,0.0,4.0,31.826904447886154,33.65334418123118,13.0,39.67286490585752,-4.492342253495904,2.4535107863652887e-06,-0.3858136387085125,4.7638612109316805,0.0,9.789990851492712,10.714854699655993,11.981045379822234,15.568639564519023,-0.7540717245225727,-0.16232764985880077,0.0,10.58466509823804,0.0,16.21909058090147,31.631963602431668,18.078693210718153,2.314416535789237,0.0,-1.183042034549406,17.014313932163695,12.0,11.2423086924316,28.160473761158446,0.0,-3.714233824982782,5
0.0,0.0,3.0,13.0,16.0,25.76245766232648,-7.091112328127982,-2.2447053412643516,0.0,6.548321171744586,14.0,31.84691555344644,41.24692803549583,16.0,-4.85562328928612,-1.2458023877204827,0.0,0.0,6.0,10.171541492162962,7.0,15.0,0.0,0.44517254315808624,0.0,6.294923700316979,13.140994425593114,0.0,30.624459136640947,23.970771099183857,0.0,-0.07455174389966628,0.0,0.0,22.747946164019655,35.87060611246722,16.0,40.627608217120525,1.2587780919817022,2.5034053018073373e-06,-0.3661217156670402,18.046005112395942,16.0,40.457843310342284,28.07313593122351,8.530183626164503,17.575338146867207,-0.8629769025399255,-0.06820183460188262,0.0,20.444859382850726,16.0,17.764655310158503,11.271192709379191,10.623668281099002,2.089330754907008,0.0,-1.57920333861231,22.516337196909564,13.0,-9.883276922584626,10.239139580216715,0.0,-2.686238472053871,7
0.0,1.0,13.0,14.0,16.0,30.53808461146418,1.942232301614285,-2.3081311417302626,0.0,12.260884705802273,14.0,23.57074398754389,26.25128600804455,3.0,-7.300185691983492,-1.6087060629639258,0.0,6.0,11.0,12.917338534243145,0.0,0.0,0.0,0.3986110321971562,0.0,12.39826348409242,44.3335686758917,15.0,31.354035521368875,18.88013246277472,0.0,-0.08265676971813764,0.0,2.0,21.444289618415834,22.773494505591206,10.0,43.182403460148954,-6.086569734616184,1.924569419953549e-06,-0.5914041467407838,5.9467264309433565,0.0,10.235412747413342,9.466880263936506,13.557133197013927,7.561570028689969,-0.802294071905132,-0.12122551101902711,0.0,22.0831099624128,5.0,35.11661539504948,26.3134256931318,9.452646223969685,2.9099700465338882,0.0,-1.2461061207023827,33.55927254577765,16.0,6.9864517055783075,13.135924140538178,0.0,-3.7115532383985825,5
0.0,0.0,6.0,15.0,4.0,10.81315376223135,-5.924775235198622,-1.8631412773303462,0.0,9.09074049230744,14.0,21.042525757928942,7.804364532242591,0.0,-7.2499090977813,-1.1381580942570806,0.0,4.0,15.0,11.0766506153264,0.0,0.0,0.0,0.4144217267962221,0.0,11.35715446087297,30.104593951060245,0.0,13.041313672902671,11.355139162955355,0.0,-0.07289122604764675,0.0,4.0,28.797199105650478,34.44972914989172,16.0,37.42221112665339,-2.418361921653749,2.1524504965185046e-06,-0.4744055357850338,8.32954110897211,16.0,16.102152319920098,10.879596332058421,1.0349774254892021,27.920770665239395,-0.6159624894228989,-0.11614414076114538,0.0,35.81328212102374,4.0,12.710720923599078,26.877341582488757,26.956244455501782,1.8274779152066916,0.0,-1.5762617874403986,17.88328619163974,13.0,9.148862342331498,42.424306401680134,2.0,-3.565533335964439,6
0.0,3.0,12.0,15.0,16.0,34.75111948149406,1.7938400864089519,-1.9997353198661445,0.0,16.279917568661205,16.0,25.812764079942845,29.181042194376563,16.0,5.672734686125523,-1.030179521627602,0.0,0.0,3.0,10.3358711034506,11.0,15.0,1.0,0.4882146373278719,0.0,5.924230800115972,12.427285247930882,4.0,34.25545817484542,19.737917690248974,0.0,-0.09266240455708293,0.0,0.0,8.154406358229567,25.36143136616056,16.0,17.870536196017166,-5.673705029937458,1.5297589161488957e-06,-0.4588867778627533,5.790235626355476,0.0,7.592103216595639,27.280342962416007,4.552294062255496,7.495361515059197,-0.6827162580432479,-0.108165404544292,0.0,18.166414191133715,5.0,39.083862342181305,29.86290828024276,10.029483685404038,1.7077518395521483,0.0,4.433707907245218,37.75193016695627,16.0,14.181196469872846,23.125201554329177,0.0,-3.23000786204444,3
0.0,0.0,10.0,16.0,13.0,28.114274582057597,28.10813808446546,6.519240096037832,0.0,13.548894838860084,16.0,22.63216786102502,33.578435705840356,16.0,7.305085813519581,-1.3512295089064312,0.0,6.0,12.0,14.552983004984359,16.0,7.0,0.0,0.42597296857209666,0.0,6.7102543714260685,18.830157457210202,9.0,28.711388520498428,10.378648298236765,0.0,-0.08335615855035591,0.0,1.0,16.47294618866049,40.38487726724482,12.0,13.746835179751974,-6.133376344713309,2.0383501820936083e-06,-0.4816202362704934,23.98407932277513,16.0,43.4711351896752,27.781882357304614,-1.560887655010808,7.5580214867402,-0.7121233041983906,-0.12397152289206258,1.0,32.02645073003918,10.0,8.229769559275974,11.84492240267242,8.83125486666419,2.4129711617054808,0.0,-1.4257567180001676,30.167275801601622,6.0,-9.02169582795444,12.707811625632774,0.0,-3.597540245057187,7
0.0,0.0,0.0,2.0,13.0,13.138838081981866,-7.310593633979645,-1.8177204508240281,0.0,6.551951073359865,0.0,25.847624988707878,43.62158327000366,2.0,-6.934612167614263,-0.7554529950611288,0.0,0.0,4.0,43.950420786334995,16.0,8.0,0.0,0.466493237225462,0.0,4.95224452505155,31.621604105253965,9.0,31.330890244136445,19.203580160704355,0.0,-0.07956450997794522,0.0,5.0,31.30414584859101,10.880218654524052,13.0,27.462257591985292,-4.600199821390592,1.7670203599068113e-06,-0.4614456462688197,25.516872217317463,15.0,33.813459420688986,30.67114112847197,16.456722198417786,14.519636717255812,-0.9575812384101741,-0.1316532604715417,2.0,27.674180966109116,9.0,35.468000853783195,24.723965792253303,10.67362475652207,2.6161297064360154,0.0,-1.8195334706975843,9.201036592481753,1.0,9.675089981868974,16.50744551415546,0.0,-4.082542156922126,4
0.0,4.0,16.0,16.0,16.0,30.7807649069528,1.5674394083042285,-2.418132430180409,0.0,27.67538524536859,16.0,35.82231351536738,26.25408909965236,8.0,-4.673749657002695,-1.046476485740707,0.0,12.0,14.0,19.37726133477003,0.0,0.0,0.0,0.33078217822669737,0.0,16.640305871535016,40.83507662059976,4.0,9.895133196599641,12.89700609719242,0.0,-0.08532717525757436,0.0,2.0,31.003698884677775,26.591369239529946,0.0,9.247855879317296,-6.659837597158048,1.8643453998777728e-06,-0.5802989402480668,8.106395347515004,10.0,33.441229255676106,11.73476814616507,-9.4266559878981,7.301537119190941,-0.7251570541168596,-0.12659484508741783,1.0,38.61497403946883,11.0,11.459154137824035,11.087038188333013,8.650921466546247,1.475155323471197,0.0,8.439407638026577,34.356279766098275,3.0,-8.608702966248384,9.280842170128016,0.0,-3.5043971774567644,5
0.0,0.0,6.0,16.0,15.0,14.245752793476063,-5.782449768724457,-1.3350804761839659,0.0,7.280966330142366,7.0,33.67105150597122,44.76889811759026,4.0,-7.358609274420162,-1.276299848111452,0.0,0.0,0.0,10.213744224692864,16.0,3.0,0.0,0.5337839019638851,0.0,5.304646478934974,9.149248825184875,10.0,34.48395816980022,19.64809707433084,1.0,-0.07414319935273539,0.0,0.0,23.159060592479648,41.37870643973549,16.0,41.41334628313503,4.098504427152609,1.797229990326898e-06,-0.531780072872156,5.330758884572901,1.0,43.9516095129184,22.55393152053156,-2.809629693610547,8.571703861931772,-0.5182820653455373,-0.13976973988901414,0.0,22.693291014247723,13.0,9.980892043398772,7.679815530139015,8.559024284259628,1.7522117787052478,0.0,-1.4315378166442696,27.679578733891088,7.0,-10.54677450089842,8.026052577154287,0.0,-4.187227591620804,7
0.0,0.0,1.0,7.0,13.0,24.26475954807623,-5.469782617304266,-1.7256420946639204,0.0,11.283306088342384,13.0,33.949787069900765,40.387482615151406,16.0,1.3211765478553135,-1.1184154054396025,0.0,4.0,16.0,19.71426461387568,12.0,16.0,2.0,0.5974957333127973,0.0,5.232273104598929,20.726995422824277,11.0,25.656554994164864,34.33622379163055,5.0,-0.07812922577660768,0.0,0.0,10.533495153595206,15.744675205284175,0.0,39.72788111741665,4.006419052082846,1.4908680535589575e-06,-0.47571905120645896,7.2990052362367965,1.0,9.722179640576734,10.69044669710402,7.159945978364423,30.55966334287999,-0.6490330216851816,-0.1159888769685475,0.0,33.42134767267201,8.0,18.622205581970782,27.716676358880022,21.487280260784047,2.7840729792094154,0.0,-1.5419520134634035,8.863385719072062,7.0,10.530366853184404,50.40296459398254,10.0,-3.621958620394017,9
0.0,1.0,15.0,16.0,10.0,7.508951338038237,-4.644695826121529,-1.7568841603604979,0.0,13.627638288928043,16.0,26.165559796134406,43.13632434611674,4.0,-7.701687594704875,-1.1867426526406815,0.0,2.0,12.0,21.034450003576385,16.0,3.0,0.0,0.4200570504904884,0.0,3.6516613687740955,8.883746179161086,6.0,34.61828083491019,12.220449957856939,0.0,-0.08105947634573571,0.0,0.0,13.41633071935637,37.62513911339651,13.0,14.940108722432985,-5.7464182603398095,1.923552590401271e-06,-0.39759056147587785,5.124780630718084,8.0,40.23258210849915,17.155278281513244,-9.877724028933953,7.1572850425995815,-0.7873278290046465,-0.1307496445298008,2.0,43.32286146939098,13.0,17.68371941567056,15.569022901504395,12.946154535487013,2.0713548060494036,0.0,2.7130575582348535,26.915122661061044,16.0,14.352243189908405,48.55868213614391,16.0,-0.9305306741416759,2
0.0,0.0,2.0,15.0,16.0,33.72648718020298,-5.353828464488346,-2.2881531203979404,0.0,5.897000334611701,12.0,27.488360277852024,32.609782947928444,12.0,-5.178194987724506,-1.3639857361764425,0.0,5.0,15.0,10.863622616146937,13.0,7.0,0.0,0.48972519143036636,0.0,11.293628266829009,21.404315670583618,3.0,32.25825939914578,19.378401147236595,2.0,-0.09163796559884417,0.0,0.0,11.447171036106196,30.11920638893707,16.0,43.31544964719808,5.47488303167915,2.2337022111334115e-06,-0.4151005339987055,4.984425751247609,7.0,46.2416531755245,24.131784426317154,-8.625633349657907,9.687061948911179,-0.8299092373231696,-0.11695304988260441,0.0,12.129026218198984,15.0,16.50335760968439,8.996630575599447,11.737840592934125,2.284730360465052,0.0,-1.3484532612253166,12.933517322009916,16.0,-6.8670917083800465,10.598127448955701,0.0,-3.548697757190398,7
0.0,1.0,13.0,14.0,16.0,33.40757565908524,9.234284909034853,-1.6676277502150327,0.0,12.360783891520912,15.0,13.023709212643224,16.30533101607182,4.0,-3.642788441616698,-1.485453972078014,0.0,4.0,13.0,17.524980394378943,8.0,5.0,0.0,0.36281186514601316,0.0,14.440411094579531,42.15837127142002,12.0,25.570942172308186,28.630857425957885,2.0,-0.08263198122650249,0.0,0.0,13.796579254271341,13.076744679766888,0.0,35.29447200056117,-1.000188199363698,1.5594758654404708e-06,-0.41310982037820243,5.734126326077776,0.0,13.289752499106271,14.752216876374213,12.392724554362678,13.943540806524446,-0.6432873173639658,-0.07292305412757108,2.0,34.52631525234334,3.0,31.574255428483696,22.57273647674984,8.529536100992926,1.8581935498822328,0.0,0.030516438871061924,26.382527601782773,16.0,10.049532226407779,11.775696593055905,0.0,-2.849980879765488,5
0.0,0.0,0.0,7.0,16.0,28.536186714242373,-7.143171021171584,-2.2995078819054857,0.0,6.276398360276682,7.0,39.176254628233856,45.28251244210814,12.0,-7.7511970258195255,-1.1948159758152512,0.0,3.0,16.0,39.241030118180795,16.0,8.0,0.0,0.39099489607400395,0.0,14.707335801906645,38.110122365149394,16.0,32.78355992573156,22.94350695080214,0.0,-0.0653485479803295,0.0,0.0,10.647302390742215,28.905121677139277,16.0,34.91559232940772,-5.833484074660366,2.2953206084683153e-06,-0.5682902925440676,4.7254016506561705,0.0,24.730265562967688,30.094249264586892,15.08085605660684,8.574436799613588,-0.8249743158082543,-0.06817660825374387,0.0,11.527489067580987,6.0,38.27029631108085,30.18070531374385,18.242115756944145,1.988911360177351,0.0,-1.1959508350012273,9.38691939688635,6.0,14.337627664663575,45.166927103066705,2.0,-2.9355453905474147,1
