pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
2.1700149744477906e-06,-1.8510225021276396,0.0,2.0,23.65856609148376,41.50379115799912,-7.067037169854957,-2.5200801219650177,0.1673616151119025,0.0,0.0,29.453883650033756,28.197309706284567,16.0,0.0,1.4879902459970107,0.0,0.0,7.0,18.006170569439735,22.57943190130883,11.0,-8.385030555655481,0.0,1.971974991238563e-06,-6.121420509936251,22.188512996057856,16.0,16.0,21.939709346628465,9.207424966926466,-0.09565107800381993,1.9590435405553552e-06,-6.999452764049498,3.0,46.364571265238254,21.822922767975072,-7.131427805920391,0.0,1.7720482736648207e-06,0.0,12.228245612713824,15.504279987387068,8.306301437407376,7.0,13.0,-9.357333949289046,-0.2268528760059665,0.35279208700023346,1.0,11.0,4.3214138550255985,15.977644333256059,11.840558447878161,8.0,0.0,-0.12873378697124274,2.1371366622608003,12.16941328977973,5.0,10.0,42.40963041865402,16.0,0.0,5
1.6380793793732517e-06,5.091040971088998,12.0,12.0,26.57016153552129,21.797296790228103,-6.985535666502635,-2.5054189597990484,0.16552861003332262,1.0,13.0,15.630901090310084,18.116174168032558,0.0,0.0,2.119411111853678,0.0,4.0,14.0,-1.8501100277236446,14.541192382846598,0.0,-7.40249133074915,0.0,2.071034876219781e-06,3.9271153517869166,39.70069719026159,12.0,14.0,34.065352222466345,7.744665459776418,-0.0667277935773047,2.0636044162232986e-06,-8.6750934591684,0.0,13.20933533110013,-14.429982717990374,3.4068375438381233,6.0,2.5041854504556805e-06,0.0,6.850849775145217,-11.86957360999416,-14.125715818997874,0.0,4.0,3.1864182096852494,-0.3278104143821109,0.3727731636007614,0.0,6.0,-8.513156790591637,13.00334127093749,9.112635675576476,8.0,0.0,-0.07434404261110611,4.4311767777366375,32.29463130601143,16.0,16.0,46.74477232816241,2.0,0.0,6
2.1882990165698915e-06,-2.156732367718539,5.0,13.0,13.964443913918224,14.39560242080003,-6.426647197622841,-1.6976182097350203,0.2132388785699001,0.0,13.0,34.273270068013055,28.07478057999265,15.0,5.0,1.8690794355396914,0.0,3.0,15.0,-5.696303387807289,14.454066811696169,11.0,12.367307097507126,0.0,2.4791581413002e-06,1.5354995846769433,35.47692548075071,0.0,0.0,26.766179702273586,26.06212457589543,-0.10193784794533499,1.7314778953215543e-06,1.4041057367643273,8.0,12.962079555842509,-11.906072228262403,1.8622720523448786,8.0,1.856293210503536e-06,0.0,13.40662545543292,1.9173588178312344,-9.920451205746257,1.0,12.0,0.35968891138112213,-0.2851892138044575,0.3019993939886644,2.0,14.0,-2.265098650161917,30.00933711647235,16.806818131068173,0.0,0.0,-0.12484798030523737,1.6124961773130477,20.82189916633696,13.0,10.0,14.473068722387655,0.0,0.0,0
2.192279840050295e-06,-1.4374064184464639,6.0,12.0,32.64375110654667,32.87896670132624,-5.6350757551236175,-2.40551097143237,0.16607812254456195,4.0,15.0,22.05057826114893,32.624969450450564,14.0,0.0,1.5343823398038088,0.0,0.0,0.0,-13.43719454282395,31.864964407666147,8.0,-6.422933639377239,0.0,2.233320787838529e-06,-6.924261203300067,16.94712675391733,6.0,14.0,13.372890628370994,9.1784709500148,-0.09246207516075379,1.8587525044010438e-06,-9.811024881336118,0.0,21.040208033123683,17.837073558672444,-0.3142667730286433,0.0,2.6355169485780793e-06,0.0,6.8175193067453,-13.242849198117407,-10.701055146693312,2.0,15.0,-1.674868968432344,-0.31399524591854366,0.35014784936671606,0.0,1.0,-2.1460070354461296,23.09421640666814,24.92468748197449,8.0,0.0,-0.1215773126942711,2.248947659987478,17.875362058265026,16.0,14.0,30.663379426436144,1.0,0.0,8
2.233307184380421e-06,-2.373799457299288,9.0,16.0,30.525953523175474,43.22005876074253,5.049098900400059,-2.4761850378323866,0.17944201577421443,1.0,14.0,25.831700804625747,24.571174098687443,16.0,8.0,1.9426595213432476,0.0,0.0,0.0,-12.443544264113621,27.30842208044261,16.0,2.8798043370444115,0.0,2.8557529806703206e-06,1.6363598182280898,27.61618333988961,11.0,15.0,41.87478662993807,33.1616585273069,-0.07614289387041773,2.113635234405932e-06,7.913001388531934,16.0,43.578456268012744,18.128345003502325,6.150330694959466,3.0,1.83196115404999e-06,0.0,8.101807647052565,-9.65661487423158,23.32284063304473,7.0,0.0,-10.846026192711046,-0.41835446999113335,0.31925237171705373,0.0,8.0,16.792234829521615,12.741525701344967,-13.01122485450989,0.0,0.0,-0.09391024886503985,2.2211987512359688,33.59554584231996,10.0,0.0,12.557093664465446,0.0,0.0,1
1.8356897204611896e-06,-1.7635075776668998,0.0,4.0,20.65727629942487,45.889837950353424,33.2466879502378,19.783391333711393,0.15466028821156244,0.0,2.0,38.0170613005567,32.746148027549665,9.0,11.0,25.763952500044145,0.0,0.0,1.0,-7.097454315160933,17.487482160981024,0.0,27.09153240238365,5.0,2.102979324804726e-06,-6.770247621640006,10.45287940692424,7.0,12.0,43.76586024981815,42.644193816938476,-0.08164973733474507,2.379306769491257e-06,-6.172462908136982,3.0,44.51842761645231,20.770458185320816,7.9460050626207215,2.0,2.6225603985838562e-06,0.0,5.673211011260268,-13.437825000644011,-12.79187747862705,11.0,8.0,-9.50293414630101,-0.3331930278047268,0.3749315182205098,0.0,0.0,-5.714985285195547,36.16327258728149,-10.58692133879845,0.0,0.0,-0.11076217091975159,2.284030128815573,12.37488776503526,5.0,10.0,12.382212811636805,0.0,0.0,7
2.446220351753564e-06,-1.585255768026872,9.0,13.0,30.905188364176954,35.685589308154114,-3.771872352062081,-2.1271333190153987,0.18576960120655878,1.0,15.0,16.393687339302872,26.566615874386518,16.0,5.0,1.8523681000108192,0.0,0.0,15.0,0.7024692394800471,31.72477382069352,16.0,7.797963575033066,0.0,2.1247215118406526e-06,-6.194500448147184,16.88476399445931,7.0,7.0,32.64057382797574,26.328589918769158,-0.09939077803797111,2.7672998816830898e-06,-6.842939573379827,0.0,11.968151685771222,-11.519791750697616,1.4034223445256901,8.0,2.0533304741346135e-06,0.0,4.735795214826057,-13.13812063909881,-18.22843257456239,0.0,11.0,-0.30725973324689104,-0.2444735513164923,0.3217600854721121,0.0,14.0,-3.831160854298039,27.963725481254464,19.043066238095776,0.0,0.0,-0.09274585483331343,1.8804590306672946,28.12048140811279,16.0,12.0,13.404656727922315,0.0,0.0,9
2.558047107799127e-06,-1.8727207149301732,11.0,16.0,18.777687860963603,8.9225524102438,-6.6414430971208525,-2.455364319865064,0.20573643054744292,3.0,16.0,26.863119777511407,39.922792693212585,6.0,0.0,1.594064502137383,0.0,1.0,10.0,-2.699267736524657,25.95076849648084,10.0,-6.194385183647616,0.0,2.1292232500088275e-06,-7.272078871278168,14.305467254973816,0.0,9.0,30.026048032575524,7.245615985173979,-0.11726212936299076,2.588534536309278e-06,-8.601153966997794,0.0,11.691637356778562,15.840161489824276,-0.4569755638803559,0.0,1.7957173347513034e-06,0.0,7.267303161848874,-16.544322924217084,-0.5897966020642655,16.0,5.0,-10.600553624205657,-0.3396990262703093,0.28168612720921316,1.0,13.0,15.121481574290273,36.89524303035611,21.252719632122442,8.0,0.0,-0.09239704668383623,2.4269557726464543,30.901869006426253,11.0,8.0,39.513719952498946,16.0,7.0,2
2.253618538474417e-06,-1.8135652697177351,6.0,15.0,29.419662157536834,14.735947837553473,-6.503305328785379,-2.423028038705016,0.18846402902748108,4.0,16.0,30.231672908461217,42.24174437046013,4.0,0.0,1.3843168091399831,0.0,10.0,11.0,-9.204784475722116,34.74719866079149,2.0,-5.895959076496372,0.0,1.8487414525911146e-06,-4.138212034048296,15.627577408231401,10.0,14.0,10.21102027866569,9.028853340805847,-0.11673922162597075,1.6860839737197404e-06,-8.05241366893438,1.0,44.51533834852157,-1.9624375055044125,-13.56294287151306,0.0,2.4387597424325998e-06,0.0,6.5628696642211315,-5.903513882443928,18.993348517937818,1.0,12.0,8.717237110043577,-0.333519169463633,0.30831769134780185,0.0,11.0,16.14627387292715,34.39131487331369,29.942620118234974,9.0,0.0,-0.10024492594916642,1.8400057809928334,25.44589372518639,16.0,12.0,21.297126110171966,0.0,0.0,5
1.4202976906224077e-06,-1.548068704225505,7.0,15.0,34.59686286301426,44.72093744393993,-4.706011752023997,-2.32548098589891,0.24256933030721986,9.0,16.0,37.149935597763154,29.69525014196824,5.0,0.0,1.8863489560535107,0.0,14.0,16.0,18.426182313773708,37.65214051775498,0.0,-5.26431654052926,0.0,2.16254918125603e-06,15.06640592694381,40.06424848222206,13.0,16.0,14.11291242736836,6.7942621555650105,-0.10645979523963256,1.9834050409550203e-06,-6.742043845823122,0.0,24.529211505996532,19.83367271044773,-10.849174065567441,0.0,2.523967503401188e-06,0.0,6.698963108091631,-15.966528857701947,15.906907463100385,12.0,0.0,-8.826066655421162,-0.29458721657764986,0.30315296542794146,0.0,6.0,18.853574561132174,25.455890770472024,-11.788903681231544,0.0,0.0,-0.1025146000696796,2.5108329981569644,29.14925107276799,13.0,0.0,15.023758934557065,0.0,0.0,5
1.8011752994252293e-06,-2.3050132051113463,10.0,8.0,10.36575680287644,21.698685707166025,-6.7651572743591935,-1.9150639861404406,0.20455171252952378,8.0,15.0,26.776084831432375,37.73748011497349,14.0,0.0,1.3554811813910583,0.0,9.0,11.0,-14.39737460599736,26.746084884672488,16.0,3.1433124186001957,0.0,2.326489393199741e-06,-4.864717804398269,31.10633995726795,12.0,10.0,36.96623886065222,24.49484706505037,-0.10934751984051232,2.834795547734346e-06,-5.551686559173234,0.0,18.56813852405724,-14.913486021769685,0.722816340331689,8.0,2.1109376842937856e-06,0.0,6.97467370471971,-14.000710612200239,-10.481962280458571,0.0,10.0,1.961951929197051,-0.23229491422840534,0.39898097729205384,0.0,11.0,1.8930091078196463,17.18695871217003,23.850351421185,4.0,0.0,-0.1181451075019627,1.8134338037314608,33.51783779413076,16.0,16.0,28.118863876330877,0.0,0.0,9
2.126085300127798e-06,-2.0412266352164385,0.0,9.0,24.731457520928117,12.346123234679514,-5.8393346658396,-2.3277936749811876,0.2421280329702974,0.0,2.0,35.0495088880336,28.3971066730008,0.0,7.0,4.090631985349879,0.0,0.0,10.0,14.544455724505081,16.35902463528166,6.0,32.21213534582736,5.0,1.940288245963408e-06,5.810171751596717,42.939189593296355,11.0,8.0,43.13170478888144,40.57525074453626,-0.11247984708527879,2.079509376871627e-06,14.895201931530535,16.0,48.308228298205265,25.103774696484404,10.428132356597938,9.0,1.85366882626999e-06,0.0,10.358668789378063,-9.26061282826018,-13.974067351264246,11.0,16.0,-6.143851507599763,-0.29920142974861097,0.31189735167626065,0.0,0.0,-4.701618523855089,38.64338508301479,3.8928837160133725,0.0,0.0,-0.11461228911320186,2.030481135480801,8.432924316628041,9.0,15.0,19.224521991909697,0.0,0.0,2
2.2392071552397293e-06,-2.0836475921545397,4.0,12.0,25.778133873619186,16.41263341449253,-4.68540998860594,-2.1718076581738255,0.18529393841516786,0.0,7.0,30.636546187101953,41.70002979865015,9.0,0.0,1.848393639871254,0.0,0.0,0.0,15.032875501951906,35.69898124173588,8.0,-4.725258836829334,0.0,1.747137082232416e-06,-6.844272788318357,13.352463586550233,6.0,16.0,21.81698358105219,8.375914080724447,-0.09451089704653767,2.5031903286915343e-06,-7.5492526542642135,0.0,32.94647630818939,20.187605994224327,-4.059371531870389,0.0,2.1209925821663646e-06,0.0,6.5796050562711725,-16.57902373060622,18.976820619705865,16.0,3.0,-8.893470433984849,-0.26942569887241596,0.36510333719177,0.0,0.0,7.62461664984868,36.95042328888311,-3.7485926963261704,0.0,0.0,-0.1165994400392255,2.1715923105589097,11.985195953491747,15.0,16.0,40.146879345392506,0.0,0.0,1
2.0827740477468715e-06,-2.0192220793146927,1.0,12.0,32.25271441106604,44.765736043047774,0.06865046126827568,-2.3544619754509677,0.25099635383616387,0.0,13.0,25.358319171904824,16.221422048575917,16.0,5.0,2.0164129585055575,0.0,4.0,14.0,-14.618633765205036,11.358113310831092,15.0,7.3807734206981115,0.0,2.041332636777233e-06,5.535854699457466,36.65929795128588,8.0,13.0,40.4371032607091,19.95223582587649,-0.09891853938312112,2.2900199544075273e-06,-6.744973101089134,9.0,40.14739758015189,-3.9908457480431103,2.761656124158108,8.0,1.7760970411505533e-06,0.0,8.13590187154923,-11.267058797362228,-12.049461680467216,0.0,11.0,-0.9280997036088796,-0.3176451078756674,0.27536741479673293,0.0,16.0,11.699767691324158,22.207039585535973,27.042990237722623,4.0,0.0,-0.0930895238288475,2.58676907770537,12.315256494010441,12.0,16.0,34.5446370910186,1.0,0.0,9
2.340994445438287e-06,7.469803021481712,12.0,13.0,24.598872852874024,26.76572738933414,-7.538912572170723,-2.343900934278931,0.21038012409672607,6.0,14.0,20.554990859668152,35.36947804118951,16.0,0.0,2.0479191363842553,0.0,0.0,0.0,-10.326640219452331,27.890892461030965,16.0,-2.431679604803512,0.0,1.9006680613390499e-06,-8.427146662680316,18.379570280914486,0.0,16.0,41.230268733463056,7.912885911791635,-0.10155764595638476,1.973118368411738e-06,-6.632122513953805,0.0,15.385930566195206,12.43374044901312,11.788117835658749,3.0,2.028990822503787e-06,0.0,5.965282090708099,-15.492286166800277,-18.74189958117868,4.0,16.0,5.624262258034051,-0.30344631511930203,0.2219532379892531,0.0,1.0,-2.1890321151836116,32.461249972546874,28.57587983031097,8.0,0.0,-0.0878322265677084,4.978702941421995,39.34059518883572,16.0,12.0,25.042956455854178,0.0,0.0,3
2.1762650724143547e-06,-2.2496524261738418,15.0,12.0,18.44876045740516,25.079751825727726,-2.951658181750262,-1.7382546669824155,0.19780380262992273,4.0,16.0,35.27739925366932,37.22818171994583,12.0,10.0,1.2566910507919054,0.0,7.0,14.0,-10.97143842464405,12.633405364226569,0.0,-7.425027816863234,0.0,2.307217954246905e-06,13.900694882670244,34.32374114644174,3.0,1.0,13.105818344003072,10.000124095512268,-0.10395281255902152,2.245321789136703e-06,7.536168186895528,16.0,45.917162887807045,14.933790470532843,-11.6771951470858,0.0,1.646061051934283e-06,0.0,7.427021440937998,-4.474107678041342,3.3716020899139116,16.0,8.0,-9.917710404160124,-0.3287496715928515,0.32170510390562884,0.0,1.0,8.194370196199012,34.166240085339496,-4.158888793446998,0.0,0.0,-0.10185054214896448,2.4264234434871357,36.21257280303676,16.0,6.0,9.639475348147013,0.0,0.0,1
2.6931562942033395e-06,-1.8746498273657564,0.0,6.0,32.40819861983038,34.32781590201675,-1.7633977917582264,-2.7657414499016038,0.17720947226453576,0.0,6.0,29.4456524324364,19.4307061949451,13.0,5.0,2.4595522028581085,0.0,0.0,7.0,11.650373525548547,10.856977098192015,13.0,0.696039508269499,0.0,2.4614587522492796e-06,-6.026120051668174,16.541876399449528,15.0,13.0,25.425188160394562,6.773499570609642,-0.12521127876673832,1.8681414901875442e-06,0.9196654799758277,13.0,35.709919771020424,22.453085685766222,-9.542191231203162,0.0,2.104937036303593e-06,0.0,22.79993761818278,9.2650904698503,-6.649801670690493,9.0,8.0,-9.184772043901932,-0.33410358957915576,0.3704674425628121,0.0,7.0,10.575693981790685,24.514119849917563,30.564880265050462,1.0,0.0,-0.11282862200517174,1.637605587801383,11.953136943105996,5.0,12.0,47.51222400831662,2.0,0.0,8
2.1492731455816256e-06,-1.4139214590730396,0.0,1.0,21.43930612607947,48.93019963083629,27.03043193282828,-2.779265135072779,0.2610176900614311,0.0,3.0,31.776111571007593,34.50361346897399,15.0,13.0,2.008879809780301,0.0,4.0,16.0,19.055666441895372,31.581613641027577,16.0,4.195827580269149,0.0,2.4303614363016597e-06,-0.4239129764423059,41.653289005406904,16.0,16.0,44.72928091197995,13.450176673879005,-0.10280762582315689,2.3015511885647873e-06,-8.449634945061728,7.0,27.467925599360214,15.4020198187076,8.059217953837855,0.0,2.0421067477313887e-06,0.0,6.00489836753117,-13.606656004242872,-13.262270116833475,12.0,11.0,-10.953024478662522,-0.37265259844675924,0.2917332260449332,0.0,0.0,-9.533719840907866,32.21485123186239,11.73434484470639,0.0,0.0,-0.0944905282398518,2.3326349863183067,9.963022115538447,0.0,13.0,36.265247923303335,0.0,0.0,7
2.3341262625352422e-06,-1.4606903688803665,0.0,5.0,27.134638478308524,49.706547511109136,12.813203644437278,-2.505491439692359,0.23444686912861556,0.0,8.0,32.74200367508948,21.61407019604854,7.0,14.0,1.7021282088551393,0.0,2.0,16.0,-12.239714353189848,16.299638815555248,11.0,18.32511374863692,0.0,2.1848425489973987e-06,1.012096171949496,48.11992042817359,15.0,16.0,45.986344436541785,23.61935434972921,-0.10189964285039273,2.0518493048488995e-06,-6.114868967871566,4.0,22.074780766375916,-0.41888549707444067,12.71737225410789,1.0,1.927687871750025e-06,0.0,6.552500420498073,-14.826279460859201,-13.081641045462186,9.0,8.0,-7.171323733150447,-0.29310936104786667,0.30883855708009283,0.0,0.0,-4.916734974271161,36.52791426487866,-12.458565153838975,0.0,0.0,-0.10197528747162493,2.0198530928027387,9.43352338410768,6.0,10.0,13.741071564005232,0.0,0.0,8
2.1379365916496312e-06,-1.6057890036526121,0.0,2.0,25.771212395588424,14.472828002942345,-5.169306622559784,-2.153970824957852,0.15948949572269525,0.0,0.0,23.13379792246729,38.926710129558366,2.0,0.0,2.1349464868928765,0.0,0.0,4.0,24.64641150853299,36.77907707117237,8.0,-7.426724614656903,0.0,1.5600269272162537e-06,-8.752466105178373,36.09493118560234,9.0,14.0,25.04692581106694,7.933631715044577,-0.0749493250455664,2.2526856750953753e-06,0.9288702164607011,14.0,15.397229860998845,14.920811505236536,-5.214753446220662,1.0,1.5290776760632194e-06,0.0,24.658016941652313,9.928748719264975,13.146492259287765,16.0,16.0,-1.770354693965381,-0.33361211532540874,0.38937463784985715,2.0,8.0,4.061882582667722,38.520564243948385,12.60886992989679,1.0,0.0,-0.1020275230267145,1.7981535996497193,10.239096850316642,1.0,13.0,13.052841988804355,0.0,0.0,7
2.327137640806655e-06,-1.6213620464042942,2.0,15.0,13.433599354268901,9.953269523009464,-7.020692364185329,-2.523238344808513,0.2017800056045144,0.0,7.0,34.370924181475246,38.74541973798274,8.0,0.0,1.4344437284439653,0.0,7.0,15.0,-4.500004520762026,15.498774784022569,15.0,-6.379824778882009,0.0,3.193247454173278e-06,5.770719008181693,41.428655432111235,1.0,0.0,28.117795220118538,25.12120500838651,-0.07887371370477542,1.9589100020570338e-06,1.1594069011521295,12.0,12.561193781091971,-12.792153997072356,-1.4622508334040603,8.0,2.2870917566598508e-06,0.0,8.309442081409008,5.478686062561431,-4.6896233730421075,0.0,12.0,-0.8173259511749138,-0.2655758959994177,0.32225747367825813,0.0,9.0,10.268134701059164,34.76765430014443,24.752471296487805,1.0,0.0,-0.09974590011477373,2.485947117158289,14.695510725910575,9.0,12.0,21.769530230758257,0.0,0.0,7
1.7201502768596248e-06,-2.076748720006191,4.0,15.0,27.3870226229929,20.105205217683437,-7.627953619462052,-2.887663648330856,0.25125049252980125,6.0,16.0,35.56234582424857,34.08297488536395,14.0,0.0,1.556075814489257,0.0,11.0,11.0,-0.08233225798442634,34.833772338582875,12.0,-6.968834571264519,0.0,2.198462276149725e-06,-1.1704548221854822,38.983430301311955,13.0,14.0,18.114037958834196,7.983432498352737,-0.09971557381865595,2.7966073350879835e-06,-6.3351908442121925,12.0,42.452023313559664,-2.6276866940799755,-11.975041669573532,0.0,2.122846393359284e-06,0.0,9.172236956990231,12.14433534134513,20.830701193916646,9.0,0.0,-8.641267831837093,-0.3768871449910801,0.3880766336585796,0.0,13.0,7.091760509621132,34.79466150123982,-16.070224745535395,0.0,0.0,-0.0841047188320092,2.2739363532878722,20.25485192490116,15.0,15.0,12.942598213735225,0.0,0.0,8
1.780224905064689e-06,-1.655859479444116,0.0,8.0,32.27144847897721,33.82726113391801,-8.408270200063452,-2.590277639572831,0.13465251786659252,0.0,8.0,30.87764001348295,22.229242516874805,1.0,0.0,2.1691954193121425,0.0,1.0,16.0,-11.286175361017818,14.72649942757877,0.0,-5.883573635575148,0.0,2.113279961394494e-06,1.6016014322609506,32.66452738022423,0.0,0.0,15.84983983318936,8.171048682236364,-0.08300710645897037,2.143750423870572e-06,0.49262234383529824,16.0,38.20410603672887,11.907409377729927,0.7160097103160583,2.0,2.0620324592418093e-06,0.0,9.03318173135506,6.079475360088749,-15.135231071261035,0.0,9.0,7.414062517582943,-0.2998611913371631,0.31663523523358017,0.0,10.0,3.4316332554124016,17.688605668213388,22.374059302590698,3.0,0.0,-0.09343955586504064,1.5603509133910116,8.162634124899986,11.0,15.0,23.518181392694895,0.0,0.0,6
2.1374884289075376e-06,-2.010971450316249,14.0,16.0,32.697707312394805,48.49171965272486,0.41070961014715857,-2.5325118964695434,0.18781015629892883,7.0,16.0,16.73490192253026,13.027942934818777,0.0,0.0,1.7273136643704792,0.0,14.0,13.0,2.849741812332983,17.57205012696043,0.0,-7.923522896947366,0.0,2.148638345009375e-06,1.6715269650846047,36.85297095384342,13.0,16.0,32.86012275172984,9.874369442654674,-0.09365660338409235,2.2890363484458266e-06,-7.717271438531168,0.0,12.904844182357369,-0.1863895955710456,13.384386269823228,0.0,2.2551471318093825e-06,0.0,7.370533884569425,-14.18280838537333,-10.936130653537365,9.0,14.0,-8.826480072889856,-0.331740412891444,0.34271349645021143,0.0,5.0,12.69095274675129,38.774138296955655,-10.683609366625738,0.0,0.0,-0.0940097084929929,3.3567752169482725,38.835868579092306,11.0,4.0,12.54668876427057,0.0,0.0,3
