pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
-2.470916264799406e-06,0.0,22.47473449610479,36.69975623318136,24.753389995746453,4.0,0.0,0.0,-0.2131211004722401,2.0,19.418133162053344,-5.647768096131413,-6.915297556388965,43.990683546527656,6.182338871285939,-1.7199980784066582,0.23864858269054184,-3.158010145093721,37.07119067215589,-11.534016245138329,-6.005013590953055,24.73472913897225,2.0,0.0,-0.12568789819276452,0.0,13.0,21.24041193449694,48.31200291835903,14.0,6.0,0.08527878433692265,0.0,-8.965798277463763,2.0,8.0,-3.35689672245033,-0.35763677887008416,10.566838397455541,-1.871771381002313e-06,-0.3691455493620287,0.0,-11.047956896184271,0.0,11.482017935955692,9.0,12.059866875618974,-0.38749868388518716,0.17081683814145382,3.6812539574948246,5.0,0.0,20.711794457558728,14.0,-6.182046602689262,0.0,0.0,1.4789812729094653,0.593946984015648,13.0,12.0,-3.4920361958073367,0.0,0.0,0
-1.8491808434375494e-06,0.0,21.666437093845285,44.43868724223089,-6.925957071919453,0.0,0.0,0.0,-0.17429124453022724,0.0,13.752971615616147,12.209167777614457,-10.917709156496961,11.40949294706845,8.70713436105008,-1.7948773246413703,0.23739232343839506,-6.79213746425067,41.793488117039644,4.312869016434458,-10.542019795315193,1.2249526921542297,5.0,0.0,-0.09485020464803418,9.0,16.0,22.593633779081337,40.18009703136983,16.0,9.0,0.1083227656611106,0.0,2.9655686130793706,16.0,16.0,9.318330862857984,11.030891976102158,-7.80562012309926,-1.945440491991308e-06,-0.384477708554173,0.0,-4.219457820323848,10.0,37.724456558748415,6.0,-10.355099657886793,-0.32511576941740233,0.1683600854600489,3.433609391033059,1.0,14.0,25.259263410048064,0.0,-8.856203354188612,0.0,0.0,1.2318350059974317,-4.789238957740886,16.0,2.0,-12.284634857657291,0.0,0.0,6
-2.6381229762483307e-06,0.0,12.48712642000638,41.429109410875746,31.61482398050319,8.0,0.0,0.0,-0.20475909358227565,0.0,9.59916322446182,16.615147518614545,16.30166281003996,19.541806782448926,7.561643528000785,-1.4271956474641143,0.20922601254310041,-8.534309137890808,12.384879132792795,8.989242297780986,-10.22018921770362,-11.049520168920871,0.0,0.0,-0.07906996457262365,1.0,12.0,19.734347398575675,11.277162703274675,0.0,0.0,0.09948873423074313,0.0,-2.3149260300653616,16.0,14.0,7.182624565317563,1.3530441375219542,-5.028453152030873,-2.016547816532275e-06,-0.48313788809053226,3.0,25.33619067570619,16.0,32.93309140656682,16.0,10.878226945974827,-0.45480587235186026,0.11956136054609652,3.1404757154779688,12.0,16.0,22.658192792489338,15.0,15.79366150025199,0.0,0.0,1.9280638300203128,-7.107837019353278,13.0,16.0,15.595044528564053,8.0,0.0,6
-1.7425728653471827e-06,0.0,23.874202891292313,38.17230023680572,19.95490768206324,5.0,0.0,0.0,-0.20425185482778424,0.0,14.518900429046464,18.844569143470935,26.80938356885519,32.287219215074785,7.27489930606436,-1.8011333855095646,0.31647581235731737,-6.600436350234228,33.02544558602936,19.60661229632736,11.910021040349768,7.754603764947529,0.0,0.0,-0.09914130344349131,0.0,11.0,44.19417094206434,48.74862056887878,7.0,0.0,0.0932843263918455,0.0,-5.104415710659801,10.0,16.0,10.324228736857874,-7.254690530114263,-6.328144565212453,-2.1483114704372407e-06,-0.49415901948038765,0.0,16.034973291138684,16.0,35.546529635949874,0.0,-9.548643697690302,-0.3380560670112262,0.17663953586218076,3.56213076208269,14.0,16.0,34.07942361243822,0.0,-9.949406547724488,0.0,0.0,1.6496972209336895,0.7939991551308628,13.0,16.0,3.7783810825123916,0.0,0.0,7
-1.945520860427218e-06,0.0,30.506089180336634,41.91381062517904,32.954683660556036,11.0,0.0,0.0,-0.21658727664913438,2.0,19.569622617847386,8.21760173502457,-0.35640316603264255,43.48289178344137,14.672441942248117,-1.855328610702196,0.27482548045842514,1.9287764391093134,41.32288330797812,-6.001294823555483,-11.343577143411355,6.174358022745302,8.0,0.0,-0.11034875676640357,10.0,12.0,8.820264777639323,9.37300721071682,11.0,6.0,0.11239894027554072,0.0,7.779420934357043,11.0,0.0,-12.086429414634784,12.219319199196203,5.840674183930383,-1.5460204143698479e-06,-0.5642730911338166,8.0,17.346004025826662,0.0,24.377516350530232,15.0,-6.373625316036313,-0.3818317282526658,0.11595852528474297,9.371607743921663,15.0,7.0,39.50920122980936,9.0,-13.097222009389274,0.0,0.0,1.442800754966522,5.4098440326163235,16.0,12.0,-13.228978312593467,0.0,0.0,0
-2.0212845095551366e-06,0.0,9.345558941730207,23.940875266569634,21.624594127439615,0.0,0.0,0.0,-0.215300748989541,0.0,-4.066130402281154,15.790727753943324,3.6578284731021045,11.51300018196086,5.256806570674185,-1.6987914890606308,0.2676666148621343,-7.329096559821534,33.34710809531883,8.130782678762753,-11.80658176671752,-11.9290179001896,1.0,0.0,-0.08681478585899162,4.0,16.0,18.60919613765323,17.048902602493776,10.0,10.0,0.08395050747024135,0.0,7.395919101710839,16.0,12.0,8.86745868480413,7.85776934664619,-0.31811282537598196,-2.079071252708017e-06,-0.5544300269957588,2.0,14.254816462045836,10.0,41.109269336313716,5.0,-8.584945995714097,-0.3991508737927205,0.0987043060365875,3.3689764460227365,0.0,6.0,42.52139613802682,0.0,-11.66997957349463,0.0,0.0,1.8888566413735028,-10.709110571452737,6.0,13.0,-10.556510760917417,0.0,0.0,4
-2.684978616843841e-06,0.0,28.6816519415657,44.56329408131976,4.346938920091722,0.0,0.0,0.0,-0.1808107571211452,1.0,14.681170603484752,8.931941087470019,25.817308168098187,12.769211258984036,8.102133448217092,-1.2218989653933918,0.23794535523012628,-7.4523750237387265,30.845553548099716,-13.499257902722768,5.958219902328439,-1.6556043984300706,0.0,0.0,-0.10319468576545943,0.0,3.0,17.148565142520493,53.643998112838524,1.0,0.0,0.09129973144941506,0.0,-6.15315923961765,0.0,9.0,7.152736680966069,-12.161906396281603,-7.789196655592018,-2.017213180789197e-06,-0.45145608302973855,0.0,-4.33648027536595,15.0,22.26707412736526,0.0,-9.779331063179486,-0.4503924240042933,0.13252064443664366,3.5567959146782684,14.0,15.0,26.772259004278588,8.0,-4.528951372366673,0.0,0.0,1.7451064249125112,0.060321366926972375,12.0,12.0,6.613588329153693,13.0,1.0,0
-2.307621205228797e-06,2.0,45.86596916678948,36.13515166192137,-3.140042296036687,0.0,0.0,0.0,-0.2264798818828807,7.0,23.403535328795662,13.867599293157221,26.358958701192687,7.001047715939363,7.183935313823377,-1.8685367496759535,0.1445353488747485,7.973034536813905,36.64809018935329,-1.2642049270719984,13.078553812300086,-1.272751658507376,0.0,0.0,-0.10889235458123489,1.0,1.0,28.03178241804413,50.80530373145644,1.0,0.0,0.10701564625592946,0.0,-7.484071840593446,0.0,12.0,3.273153428890268,-15.18702700046456,-5.604281132018443,-2.6855414305139937e-06,-0.3770066439035956,0.0,-1.3275380725330082,16.0,23.251598477499268,8.0,-6.232789205282689,-0.37836293519648434,0.12821884286358062,3.987607575917776,12.0,16.0,40.91709820306259,16.0,13.322450290482582,0.0,0.0,4.623855189277964,12.880287617756522,13.0,6.0,-4.794271387328544,1.0,0.0,2
-2.007355043906166e-06,0.0,7.719506739805952,35.73948070649599,14.512276341967288,0.0,0.0,0.0,-0.19891294968734652,0.0,0.8307817749710145,21.012968915230466,-5.339038729615838,14.220194349575022,6.458505544190536,-1.7398659323378696,0.21332779201468985,-6.581167039848907,35.59421467384781,7.629701154254099,-12.15308127485543,-8.268101571469586,0.0,0.0,-0.09487834711089535,7.0,15.0,15.616066264665264,26.669202628405227,15.0,1.0,0.09987995834438981,0.0,17.311700582240142,10.0,4.0,3.716801165770733,7.404564582531502,0.9075949380495998,-2.0636364196534704e-06,3.552258536445894,16.0,25.284659886716014,16.0,40.02811779790947,13.0,-6.556152616493894,-0.3944009117588036,0.13791716892535394,10.31074348600085,4.0,11.0,36.63887644832288,0.0,-13.259183135702358,0.0,0.0,1.24449687539878,-11.290813615597171,15.0,4.0,-11.31646594615339,0.0,0.0,4
-1.5301915382726847e-06,0.0,12.863929864738791,29.439518457982363,34.95566083241133,13.0,0.0,0.0,-0.1497276159785269,2.0,20.638607292406057,16.88920392495729,11.165130020590887,23.992312245176418,6.833172846273934,-1.337529768845224,0.2640595901870608,1.82920428477034,39.96405380692373,-11.827630309913472,-9.644825128794189,-8.654947827919877,0.0,0.0,-0.08171042557059184,8.0,16.0,38.91944549439312,26.654584776711786,0.0,0.0,0.09901346525089832,0.0,13.253960571106607,16.0,13.0,9.815574458841493,-7.701545697193216,-8.247340156617557,-2.144738251630173e-06,-0.49884932824059536,1.0,-6.668310320574659,0.0,28.32539698244033,12.0,-7.479084525470801,-0.41794504784492414,0.12540572623421156,4.284753828222344,0.0,2.0,35.78542825762878,10.0,-10.288807994791794,0.0,0.0,1.7480485903490723,-8.564688762347341,14.0,15.0,-7.075234538986783,0.0,0.0,8
-2.589397423016704e-06,0.0,15.322933041448653,31.319909530012517,14.774772754331368,12.0,15.0,10.0,-0.17519159561136224,0.0,6.313544513308177,18.42181542627869,16.69577012494358,28.47141507688305,31.44708901640687,10.71110588002817,0.26530771846140233,-7.134655825464757,40.027639920447726,9.912929644304741,-12.07640437391875,-0.7591395504498302,12.0,1.0,-0.09964394304573831,1.0,16.0,20.521685546542837,15.359548385028093,13.0,2.0,0.09867232282377524,0.0,-7.2125985095140015,5.0,0.0,1.9743498601087144,-0.8710497579580025,-6.887954541080208,-2.1253494006934445e-06,-0.46745842766661433,0.0,-15.099839736981522,3.0,34.81564967506714,1.0,-7.649688637101518,-0.37378984126631254,0.13634475321331369,4.80052344308866,0.0,12.0,25.178251753748626,0.0,-10.599120615507514,0.0,0.0,1.7955021048478985,-12.035199602376217,14.0,2.0,-13.136295508021785,0.0,0.0,0
-1.816652767353022e-06,0.0,10.809413132436937,25.148673347437132,30.868723267964686,2.0,0.0,0.0,-0.15134154797834526,0.0,-11.271153931633178,16.180244742778232,14.770405373047717,11.741185949540169,6.161250453382861,-1.5196826209777132,0.2500494408533982,-8.182071412412427,36.69374026806877,18.637920721084956,-2.165512141251683,-0.5414108827626521,0.0,0.0,-0.0998467523390273,4.0,16.0,27.529051138852516,45.634280320092216,13.0,2.0,0.0994163732566866,0.0,9.214135367069996,16.0,13.0,11.437063524683508,14.352022382560333,13.084228174679547,-1.9267389337507314e-06,-0.44710983896811235,8.0,21.612300981391407,14.0,42.69480569058339,10.0,-7.724911411768682,-0.40614764684299237,0.16758552638659974,3.7605289551052077,0.0,9.0,41.43856839514459,1.0,-10.914379417911594,0.0,0.0,2.1242321746387884,-8.007732750174563,9.0,15.0,-9.742140985601877,0.0,0.0,6
-2.460157392078742e-06,0.0,17.64060165327728,24.592807181471848,13.186354372641416,11.0,14.0,1.0,-0.21338468332959123,0.0,7.624686859545791,17.578840288932675,28.628876348348342,44.02355477565917,28.52821018724012,-1.159716359836302,0.19801046452335974,-5.775020032571771,48.39918790415106,-1.9450670455607248,-0.17418399792406092,-11.522685187354996,0.0,0.0,-0.1163516491213705,4.0,16.0,41.3329202254275,49.607547682146,6.0,0.0,0.09418816778618982,0.0,-3.8388940120470894,9.0,2.0,0.8180821672187794,6.305371454426741,-8.594611996277552,-2.7871482055193335e-06,-0.3772648051923039,0.0,-15.531447356011693,0.0,27.2675622558087,8.0,-8.674672034667752,-0.3758786073693879,0.12960969258904648,3.6576854715502076,8.0,12.0,34.993679357805995,5.0,-12.079393886047457,0.0,0.0,1.7063785034843468,-2.831108364067441,13.0,10.0,-9.279508495115353,0.0,0.0,5
-2.0535442099234506e-06,0.0,26.531678056601574,40.06008534160583,27.6005975375801,16.0,1.0,0.0,-0.18084711241100196,9.0,20.331301700541985,20.405920889778624,12.339397798433229,23.2273339384742,7.0199869975487745,-1.6161148189531502,0.23355232379004778,10.807859910695411,44.23639028976199,21.907624437515,15.56648182462325,-10.590500104678076,0.0,0.0,-0.09575560970399662,11.0,14.0,38.5061776675539,49.41968716137581,2.0,0.0,0.09153587105952046,0.0,-6.803026923570601,0.0,6.0,6.9820168041685715,-10.219947372774133,-6.245955418264688,-2.003823591758497e-06,-0.48685041291417647,0.0,-11.815696410670318,12.0,34.340226927611305,0.0,-8.607844502344548,-0.42430577521005214,0.11226792748936928,3.513103149038544,6.0,16.0,24.224622939836436,0.0,-8.866790452636307,0.0,0.0,2.137063650350518,3.9940553535841117,13.0,0.0,-13.709810265408992,0.0,0.0,5
-2.593012061870704e-06,0.0,13.72366393044297,28.33416563651616,26.890748668276675,11.0,1.0,0.0,-0.23493030104224752,0.0,6.569117714020454,17.36441169542941,14.08733971045098,39.207907245429894,16.425588465404,-1.951327048467861,0.2988981085307958,-2.5994883979399233,42.6794985495635,-0.48936457002289346,-14.290303590874688,-12.334249419086374,0.0,0.0,-0.09152236834983758,5.0,16.0,43.594418151641335,48.07418188424376,10.0,0.0,0.09582959406122607,0.0,4.431677457076307,16.0,11.0,3.8767919550977408,15.716464621858664,2.8999080983915717,-1.818296997849202e-06,-0.46732055406251405,2.0,28.77250143568075,5.0,14.46119303454975,12.0,6.714936318656015,-0.3323668251467651,0.1474019274723979,3.908559250257791,10.0,15.0,36.571126677325935,16.0,1.4373750438698758,0.0,0.0,1.8840809196082857,-8.036270610661663,9.0,12.0,0.5374191174824625,0.0,0.0,6
-1.9266192053168767e-06,0.0,25.34963799950358,41.392770584646236,31.93138175682053,14.0,0.0,0.0,-0.1996022746363009,0.0,24.23554396649011,10.67726422962732,11.543006255707887,45.95519363062641,8.80645633969025,-2.100303953206681,0.2278275695553153,-7.470937381292944,30.249773921511153,-2.9382771187016536,14.079499912245474,11.18388219339259,0.0,0.0,-0.08429106993271217,0.0,0.0,32.59589951496502,54.86583957847441,11.0,1.0,0.10172077636200036,0.0,-7.1797381395424535,0.0,0.0,-4.546983864206306,13.558453487697173,10.79716780201817,-2.376623073521083e-06,-0.45518409180645447,0.0,-15.348902615431177,0.0,12.703513518605288,16.0,7.937411626624591,-0.44926690278055664,0.13181370009995053,3.845236934273483,8.0,4.0,31.271791279037366,15.0,-4.628021588191974,0.0,0.0,2.1834208107568274,7.924159393346943,16.0,16.0,-3.376543033302696,0.0,0.0,3
-2.068239109791237e-06,0.0,22.73272051690996,41.457028415125535,8.55977492597027,0.0,0.0,0.0,-0.2166625655712615,0.0,9.454124723485588,-1.725655179534241,18.412870789330892,24.39799642719953,6.434145887536864,-1.91509332131094,0.2292850103483593,-0.6716868956980192,37.894656912516794,-12.064585404744946,-6.816491786738544,22.633096953435953,0.0,0.0,-0.10754021065889498,4.0,10.0,11.221273758050256,10.727450462053257,9.0,8.0,0.09951842530772227,0.0,0.9376170278788065,8.0,0.0,-12.404326075466116,0.8258328036435949,8.838789379677575,-2.3881967257893023e-06,-0.3826717755212691,2.0,17.632537724025767,0.0,11.723780127678733,9.0,1.6722187548624905,-0.43970408464861965,0.12947374556994135,4.378793701755399,15.0,6.0,27.70721571034007,15.0,-8.346500431817857,0.0,0.0,1.7764849194553898,-6.108492206600998,13.0,12.0,-9.562655113030768,0.0,0.0,0
-2.2336743273819043e-06,0.0,26.89957219208619,43.82522056460033,32.20523047581956,16.0,3.0,0.0,-0.1795864467711885,0.0,1.7839146292293138,4.91551005532165,7.1197674659357135,43.1320224115688,23.38496248096783,-1.9271725548144034,0.2481416609624153,-6.461558642461756,11.292280269498075,-13.031757724124947,-1.5240041137455425,25.106227948266426,5.0,0.0,-0.09693437895135221,0.0,1.0,32.81321366259586,51.71022787670715,9.0,0.0,0.08244789292697588,0.0,-6.913525623730795,0.0,15.0,9.40733695413466,8.39346583441556,-7.224493153626389,-1.5483603202608187e-06,-0.6168080383719575,0.0,-19.285129151395893,1.0,31.048592035845264,16.0,2.8646039980915954,-0.3381959543240989,0.17258945518631041,3.885399915486041,7.0,8.0,33.566873379810154,16.0,-6.551175023050943,0.0,0.0,1.9464662371527435,-0.4102622114768426,16.0,16.0,5.69287741935302,0.0,0.0,3
-1.6974696364563833e-06,0.0,9.611939832061172,9.37843300788101,24.129808838932455,13.0,0.0,0.0,-0.19822052538408633,0.0,-4.83494301734854,17.540133150961527,23.144043207998184,43.78375342213222,5.666876688545411,-1.5900511066190774,0.2621418065980865,3.903749493297307,46.33787855039711,5.561873368507039,-1.6525902203836633,25.32836589565054,0.0,0.0,-0.10588732278303406,10.0,6.0,11.352209394031341,31.974195697852906,13.0,0.0,0.09671913327321631,0.0,-6.713668645537299,0.0,0.0,2.8772936102607565,8.414067420359968,-6.206354499284302,-2.205458877078555e-06,-0.44886725892416673,0.0,-13.050291292833007,0.0,32.0145927863715,9.0,-7.392454716870043,-0.4119068692396353,0.14000658477691716,3.543965729896794,0.0,0.0,40.399256417211426,7.0,-6.3894762196506045,0.0,0.0,1.2840696758090981,-9.647384450035942,0.0,16.0,1.6757594283162232,0.0,0.0,1
-2.276111900675808e-06,1.0,37.40527205398266,41.672932431455486,31.46071004247033,9.0,0.0,0.0,-0.232701424761852,11.0,17.6682220166664,5.346473106288954,8.187545224915386,45.784649023152895,12.818277685289635,-1.9461366205311412,0.20885711111765418,10.114813455900535,17.111022009243584,-11.827109231762266,3.6790492135663126,23.20917055308588,1.0,0.0,-0.08391752856917331,0.0,0.0,30.061615292801516,50.642591951367045,8.0,0.0,0.08014548567511987,0.0,-6.954072246122145,0.0,5.0,6.905493956667785,11.82926867503679,3.183181789209979,-2.008621573113773e-06,-0.4773639969192519,0.0,-11.326089734028004,0.0,11.33326783253613,10.0,17.660143764358075,-0.42603619886092936,0.1300307139356615,3.793090005627651,7.0,4.0,27.66009036622607,15.0,10.528351256625335,0.0,0.0,1.733145682219383,10.24504160138463,16.0,16.0,8.023737071391873,1.0,0.0,3
-1.7333275185324083e-06,0.0,21.0696632782509,33.5755921088839,34.99215148315147,16.0,8.0,0.0,-0.19297866310993309,0.0,18.932327873145336,17.847785714507545,10.71223177387129,36.39690726513131,34.74157041073313,-1.3224936915041323,0.21993038475150015,-6.533738532149834,12.022715977616967,-9.971729338965721,-9.985121989120893,20.276262008610363,9.0,0.0,-0.10702671966251154,0.0,0.0,9.123891946960008,38.89654268012544,12.0,1.0,0.09121400260823564,0.0,-8.334013490347141,0.0,1.0,8.962333547651639,-5.304525864171433,-7.21340161316268,-2.0263476758668122e-06,-0.4710567895947634,0.0,-13.202606277668885,1.0,38.88499073203323,9.0,-8.821899556023562,-0.42757226841070767,0.12387736944189946,3.0912879915207805,1.0,4.0,38.47738037287243,9.0,-9.56668425501596,0.0,0.0,1.9693413277062068,1.0984855732242385,16.0,11.0,-7.301272952409777,0.0,0.0,3
-1.8170372104482355e-06,0.0,23.394849893212683,35.52048695584825,15.881462157666657,14.0,8.0,0.0,-0.20853175709171295,0.0,19.291858648448116,15.399759047169793,21.227435710562194,48.278656555573136,13.525512823168503,-1.9870788876083985,0.21160604233455926,-6.723438376504717,37.23776514880459,-13.384617380283204,4.431750390826748,17.02493284809247,0.0,0.0,-0.08023138838168424,0.0,0.0,20.966575458275027,48.32586342241703,8.0,2.0,0.0719910735943536,0.0,-5.815652479165544,9.0,16.0,10.681246000834003,12.265296539396777,11.783393475971156,-2.335434900507955e-06,-0.39304384717658103,0.0,-10.649329981727576,15.0,24.66123395988134,0.0,-9.594902085465755,-0.37345774174980373,0.1354468415007742,4.357309071624169,3.0,15.0,12.53683678631545,0.0,-9.085588297770522,0.0,0.0,1.4685960577123154,1.7569067029181915,11.0,0.0,-12.124525457336453,0.0,0.0,6
-1.6185036413659987e-06,0.0,15.345323270451747,40.30329331424886,12.350537986014757,1.0,0.0,0.0,-0.18878013594163645,1.0,15.552878949613135,11.568814270190886,16.03897950585118,27.623441422001093,8.102917442160114,-1.8122753868309702,0.20004143799390575,-2.942374265265376,39.79045894257752,-10.29080194112652,-11.46086927433498,16.32812619902726,3.0,0.0,-0.12205826681445639,8.0,13.0,10.7016190760667,11.475249968935795,10.0,6.0,0.11809415344891852,0.0,3.6492478906182892,16.0,1.0,-11.266413004866006,0.20092178707307606,12.338588732280686,-1.8261615166619234e-06,-0.5422255955649028,0.0,25.267820627728838,0.0,14.677799542781798,11.0,11.810196724513554,-0.42772767566090764,0.15515280577727986,3.767028449449657,13.0,11.0,29.5958493268106,15.0,-2.0138847314999015,0.0,0.0,1.3427672162990212,-5.4056793881234615,15.0,16.0,-3.8840789555050947,0.0,0.0,0
-2.389439018823267e-06,1.0,37.86953023663609,42.640226949185134,25.106915912823975,2.0,0.0,0.0,-0.1836925216931209,7.0,18.178148156885644,-1.9124336249127902,21.870160217359768,27.51067381197437,7.449067446100856,-1.4742760957664471,0.25603479664283146,-6.928407425484043,15.592661289705802,-12.24471131206601,9.05053196402106,7.23916437098851,0.0,0.0,-0.08912263055325849,0.0,0.0,27.142707387681437,50.97825386013558,8.0,0.0,0.07887254834107994,0.0,-6.204849368262633,0.0,15.0,6.718627470076386,15.732134884664795,10.942229767322752,-2.0154633580898883e-06,-0.4712293869559868,0.0,-13.602039390565059,1.0,11.529749549093875,8.0,22.41508631169398,-0.4333053325135585,0.14457055288223303,4.253797837340383,8.0,4.0,9.487615909676384,12.0,7.55773237302791,0.0,0.0,3.2671459811434227,10.251454516734455,16.0,16.0,9.997859872746028,1.0,0.0,3
